,13,prediction_label
18241,0.0005088443,0.0003809101337502
50264,0.0004894293,0.0003713276328901
32960,0.00035184246,0.0003439513206575
20149,0.0005378234,0.0005024834074677
34943,0.00037973377,0.0002921357908891
1807,0.00042436973,0.0005247871763757
62950,0.00041541652,0.0005293167732565
36579,0.0005596499,0.0004681097515443
1318,0.00053825905,0.0005240887090979
68621,0.0003996719,0.000492408822187
57168,0.0005814245,0.0004876523872799
9206,0.00038662608,0.0005258799527649
47912,0.00035382868,0.0004419223417537
47863,0.000533239,0.0004686163775926
69755,0.00010003404,0.0004326447166157
37016,0.00039943273,0.0004521900096123
29436,0.00010003404,0.0001068266283335
53959,0.00029793067,0.0003126864371363
40427,0.00035145655,0.0003301671578025
66541,0.00047866613,0.0004802711471749
40233,0.00043065046,0.0003849723850138
31078,0.00042926005,0.0003706124121123
20198,0.00042394738,0.0005137506500866
28284,0.00010003404,0.0003251736515729
59527,0.00053773,0.0002471261975099
18828,0.0004541448,0.0004729468315329
83282,0.00010003404,0.0004381937807226
11527,0.0005770146,0.0005236588985524
50589,0.00010003404,0.0002728819631892
45978,0.00031884637,0.0005450148464799
22367,0.00010003404,0.0001685886722418
76662,0.00010003404,0.0001059193467503
65145,0.0006319591,0.0004765999047433
81107,0.00031646623,0.0003618198475104
53085,0.0005825341,0.0004910625053449
46544,0.00055548316,0.0004150638858864
81715,0.0003671304,0.0003416021328027
20871,0.0005097584,0.000532938011735
5619,0.00051428884,0.0004844130846969
11650,0.0004990544,0.0002148078124045
81878,0.00054941373,0.0004301070071156
26394,0.00036167225,0.0004940608172977
22609,0.00044873622,0.000341881141703
26112,0.0006050528,0.0005082654211327
68930,0.00037466755,0.0004390960999426
82390,0.00010003404,0.0001801261813942
52787,0.00010003404,0.0002145331151927
24103,0.0005159523,0.0004854906398158
57309,0.00042106656,0.0003436149484854
12743,0.00046176795,0.0004821900861164
7662,0.00010003404,0.0001112742300973
77340,0.00036982758,0.0004251313966069
44311,0.00039022084,0.0004095207091913
74639,0.00010003404,0.0002747214519212
21783,0.00032973642,0.0004663551688847
77643,0.00010003404,0.0001011850462869
37521,0.0003052863,0.0002033084449178
58811,0.00035403378,0.0002858290317263
59918,0.00010003404,0.0003072687612806
25721,0.0005980596,0.0004468784883717
60688,0.00010003404,0.0002306053349485
53020,0.00046526355,0.0004399637776026
15940,0.0005529447,0.0005171916766271
15182,0.00041522994,0.0004461071781977
39078,0.00046242305,0.0003610419500621
70161,0.00010003404,0.0003515690482089
21070,0.0003368826,0.0004752008821519
17109,0.000516348,0.0004790151833421
45994,0.0006270857,0.0004962639904151
84353,0.00044788988,0.0002982522972974
47807,0.00045293896,0.0004327844838287
25694,0.00010003404,0.0002372591873178
22915,0.0005099691,0.0004584513603721
21838,0.00041283786,0.0004559569920092
13058,0.00054859126,0.0004698088774608
58064,0.0003456879,0.0002560386279456
81540,0.00010003404,0.000461247910606
16617,0.0005668988,0.0005426462076819
39461,0.00010003404,0.000372173340085
36517,0.00010003404,0.0002081050560667
66882,0.00038077636,0.0004878768178662
46522,0.00042303733,0.0003698223724248
4639,0.00061019795,0.000512234471217
55620,0.0005650941,0.0004800526478039
30828,0.0006366008,0.0004664771104507
36952,0.00035451198,0.0004325499277689
53547,0.00035943813,0.0002335727917022
47262,0.00039401752,0.0003681259254735
21479,0.0004323845,0.0005165689528409
28271,0.00047262345,0.0003767491667802
47532,0.00041327433,0.0003789067827731
51452,0.00010003404,0.0003505125741736
11043,0.00010003404,0.0002268556104801
55870,0.0003431043,0.0002676917699587
39494,0.00032905478,0.0003851784761796
20285,0.00036983803,0.0002776290137894
38884,0.00047140138,0.0004860233644124
47142,0.00071756647,0.000484063744045
29359,0.0004372189,0.0004537398850211
43015,0.00044458135,0.0004755092101235
63068,0.00041118253,0.0002594854306269
53937,0.00010003404,0.0002924378379234
19117,0.0005147552,0.0005225882985976
2913,0.00036551524,0.0004436122336896
76115,0.0007424335,0.0004733405900649
20718,0.00044332907,0.0004737424625709
86478,0.00091068295,0.0004031400285392
40886,0.00010003404,0.000341368325267
19681,0.00010003404,0.0001654519733784
78088,0.0003066376,0.0004751809154114
29128,0.0003189913,0.000520503490422
14740,0.0002953292,0.0002813646536789
8589,0.0006730058,0.0005559917741808
63729,0.00049780245,0.0005045680930743
80214,0.00010003404,0.0001165995505929
66560,0.00038654788,0.0004932772280567
58040,0.0006292949,0.0003520082383815
52352,0.00042138938,0.0004682541377204
28065,0.00010003404,0.0001964627905216
83217,0.000622127,0.0003822913386056
85219,0.00047840195,0.000408151421629
79742,0.0007084958,0.0004212924840601
278,0.0003526818,0.0004537659314028
62405,0.0005950837,0.0003871149819319
56302,0.00033699226,0.0001193636670169
34190,0.00010003404,0.0002581008407323
29551,0.00010003404,0.0001668727514626
33786,0.00052177015,0.0002739022502298
40208,0.00046794963,0.0003549500795393
40514,0.00044677156,0.0003342120009594
16301,0.0005992326,0.0005462971426677
33265,0.0004658489,0.0004317196566187
60079,0.0005420994,0.0004871035523938
82280,0.00010003404,0.0003307745996912
14049,0.00010003404,0.0002275222488907
6439,0.00047107862,0.0005139920681487
23156,0.0005312358,0.0005542099697077
74201,0.00035503122,0.0003787079740107
63626,0.00055331085,0.000474222607089
85061,0.0006433594,0.0004412214231394
38461,0.00049591553,0.0004943766766437
65246,0.00010003404,0.000276829642935
65201,0.0003570408,0.0003456436498644
920,0.00041210672,0.0005184894526582
38495,0.0005229269,0.0005389823576493
13082,0.00048302146,0.0004938177842675
40117,0.0004040655,0.000287047306808
