,81,prediction_label
18241,0.000427393,0.0003421729407805
50264,0.00041460618,0.0004380549640587
32960,0.0006859331,0.0004872413332161
20149,0.00037768492,0.0004622397658617
34943,0.00046060295,0.0003643618067168
1807,0.00044047108,0.0005962366917009
62950,0.0004380011,0.0005396667784516
36579,0.001026761,0.000622089923076
1318,0.00044295788,0.0005775232882734
68621,0.0007224812,0.0005991508123813
57168,0.0009017371,0.0005304653721238
9206,0.0008358606,0.0005950317573835
47912,0.00031051022,0.0004147605358791
47863,0.0005885941,0.0004400534410111
69755,0.00060813205,0.0006079726105911
37016,0.0006306607,0.0005691548314465
29436,0.0008544867,0.0003831855580296
53959,0.00043925273,0.0003960975143132
40427,0.0003581214,0.0003311014687494
66541,0.0003745899,0.0004884829670376
40233,0.0005662642,0.000416721701118
31078,0.00063794485,0.0004491064697018
20198,0.0005492327,0.0005929550830314
28284,0.0005139221,0.0004832677051831
59527,0.0006416732,0.0003465052352765
18828,0.00070730207,0.0005189596852228
83282,0.00041230896,0.0004759237443432
11527,0.0005580679,0.0005274451426797
50589,0.00031779104,0.0004012615733557
45978,0.00031721152,0.0005874516777224
22367,0.00010003404,0.0002879986688622
76662,0.00017557356,0.0002334611550722
65145,0.00046905872,0.0005660379429432
81107,0.00037410465,0.0003963363473924
53085,0.0004398258,0.0006054219017759
46544,0.0003910348,0.000411269158387
81715,0.0003243392,0.0006461089552607
20871,0.00044393248,0.0004620940308995
5619,0.00046731866,0.0006850918656638
11650,0.000289534,0.0003292961643214
81878,0.00052587147,0.0004158518948684
26394,0.0003443335,0.0005306872953052
22609,0.00056866225,0.0004843480994078
26112,0.00074225053,0.000623488339754
68930,0.0005914661,0.0005260974634647
82390,0.00010003404,0.0001301469864857
52787,0.00015437126,0.0003350863839929
24103,0.000526935,0.0005209073541865
57309,0.00024947597,0.0004048035122967
12743,0.000981313,0.0005463440333994
7662,0.00015962061,0.000358230479721
77340,0.0005679034,0.0004944855017363
44311,0.0005756376,0.0004329261615084
74639,0.00028022425,0.0003708979856981
21783,0.00048094013,0.0005010518310275
77643,0.00023751428,0.0002140708954531
37521,0.00018826386,0.0002449164899128
58811,0.0005215263,0.0004138936985859
59918,0.00027441315,0.0003679671295443
25721,0.0008675732,0.0005607989953105
60688,0.00026972406,0.0003153197353986
53020,0.00040191924,0.0004868892110137
15940,0.00045048734,0.0003618316668296
15182,0.0005137091,0.0005202353664476
39078,0.00031252895,0.0003640187831797
70161,0.00033582383,0.0003973938462914
21070,0.00041734058,0.0004112742184694
17109,0.00056159083,0.0004933142610193
45994,0.00047885778,0.0004583204485483
84353,0.00022946285,0.0003551836743534
47807,0.0005180692,0.0005099968655184
25694,0.0009131962,0.0006394408693317
22915,0.00049379474,0.0004744674721893
21838,0.0004601209,0.0004318747766203
13058,0.00038503407,0.0004684780610831
58064,0.00033570858,0.0003454661760188
81540,0.0006766299,0.0006281102905986
16617,0.00051978696,0.0005842303232019
39461,0.00041716296,0.0003935082942719
36517,0.00030022685,0.0003230550897793
66882,0.00050122367,0.0005590228515095
46522,0.00040040005,0.0004049161516642
4639,0.0008055541,0.0006803167626048
55620,0.0005932321,0.0005576245417877
30828,0.0004230443,0.0003879875421874
36952,0.00070596195,0.0006094471006436
53547,0.00032064377,0.0003841457563519
47262,0.00039496596,0.000391617307495
21479,0.0003552172,0.0004714949364754
28271,0.00055059005,0.0005728462141356
47532,0.0005119047,0.0004306885574385
