,9,prediction_label
18241,0.0003288576,0.0003759806272151
50264,0.00025567075,0.0003261472336321
32960,0.00030163242,0.0003025277509634
20149,0.00036157874,0.000596897929065
34943,0.00032347487,0.0003030620383738
1807,0.00071178505,0.0005454178859024
62950,0.00095265754,0.0007871592473666
36579,0.0004287758,0.0005195781892601
1318,0.00077608373,0.0005962629529073
68621,0.00087570515,0.0008948698945727
57168,0.0006136079,0.0005705190553667
9206,0.00040054304,0.0004012156727342
47912,0.00042380503,0.0004377845827241
47863,0.0006506824,0.0008191328603006
69755,0.0007636346,0.0006726953992336
37016,0.00051403313,0.0004330295534936
29436,0.0014484833,0.000263696251344
53959,0.00020145367,0.0002360412968803
40427,0.000624498,0.000383076881789
66541,0.0006628505,0.0005734592888851
40233,0.0003068533,0.0002814688882976
31078,0.00043945192,0.0004570871893069
20198,0.0004029096,0.0005392172705147
28284,0.00010003404,0.0004180310138316
59527,0.00024680287,0.000232271091594
18828,0.0005183214,0.0004164061290629
83282,0.0008251069,0.0008120049080844
11527,0.0007018389,0.0006151451077495
50589,0.00022451776,0.000188390389696
45978,0.00047929896,0.0006948995082076
22367,0.00028395362,0.0002535176805205
76662,0.00010003404,8.476848621444694e-05
65145,0.000777052,0.0007799704269402
81107,0.00053650705,0.0006391091345357
53085,0.00049611897,0.0006677804719524
46544,0.00039146456,0.0004595420705475
81715,0.0007844611,0.0005399465345325
20871,0.00035255458,0.0005983057144173
5619,0.0005362325,0.0005405768540782
11650,0.00027520186,0.0002672219960664
81878,0.0006415825,0.0004448357127035
26394,0.00069671444,0.0005261432957828
22609,0.0005164388,0.0003661061298819
26112,0.0005335697,0.0005205761465145
68930,0.0006681677,0.0007440981286354
82390,0.00010003404,0.0001511127828214
52787,0.00010003404,0.0001840437217753
24103,0.00061995926,0.0004607458423046
57309,0.00052217,0.0003942715221748
12743,0.00046763007,0.0004787894539021
7662,0.00010003404,0.0001722109494062
77340,0.0008018017,0.0008035969526583
44311,0.00073354784,0.0005307322795
74639,0.00036385938,0.000466360765404
21783,0.0006712517,0.0005886942180021
77643,0.00010003404,6.100761388297768e-05
37521,0.00010003404,0.000191411745909
58811,0.00021902811,0.0002474615994084
59918,0.0002855017,0.000219650522774
25721,0.00066288613,0.0004607574284533
60688,0.00010003404,0.0002362126864294
53020,0.0006048495,0.0004622344375971
15940,0.0009144433,0.000647181083977
15182,0.00054431043,0.0004492260887243
39078,0.00038799367,0.0003273950845729
70161,0.000446605,0.0004802583490722
21070,0.00031153043,0.0004111274708429
17109,0.0004350723,0.0006022197667637
45994,0.0008711285,0.000746505447868
84353,0.0006183217,0.0005756529966508
47807,0.00030854682,0.0004852148849076
25694,0.00024776047,0.0003374083275618
22915,0.00027075128,0.000331477377505
21838,0.0003339527,0.0005018537649595
13058,0.0006755025,0.0005111712513006
58064,0.00022277403,0.0002388885498079
81540,0.0007661827,0.0005981328109205
16617,0.0004958189,0.0004646948253447
39461,0.00042372034,0.0003121307514799
36517,0.0003840076,0.0002727785893351
66882,0.0006621967,0.0006305695428415
46522,0.0003079764,0.0003133604485238
4639,0.00062957,0.0006568029133725
55620,0.00058228197,0.0007744335595118
