,110,prediction_label
18241,0.00062114454,0.0007462103541289
50264,0.0002560311,0.0006516230746538
32960,0.00070312567,0.0006666308033589
20149,0.00021924842,0.0003100259070286
34943,0.0007720431,0.0006381472925687
1807,0.00031250145,0.0002166040709979
62950,0.00019907289,0.0002510641225991
36579,0.0003822958,0.0004570036095813
1318,0.00019565986,0.000238969978953
68621,0.00035771247,0.0003441781545331
57168,0.00040276116,0.0003971240531838
9206,0.00022980591,0.0002995447730397
47912,0.00039970363,0.0004693831228425
47863,0.0002265001,0.0001736690890735
69755,0.00050212676,0.0003252350446901
37016,0.00029514713,0.0004474803168938
29436,0.0006496856,0.0011034830652082
53959,0.0007622635,0.0006699665139706
40427,0.00048180032,0.0006443203141136
66541,0.00035294765,0.0002572848716218
40233,0.0006318897,0.0005949995294693
31078,0.00043227884,0.0004669966338175
20198,0.00031685334,0.0003181995066691
28284,0.00010003404,0.0003300066907974
59527,0.00066794275,0.0006515637467003
18828,0.0005787412,0.0004403087108531
83282,0.0003389867,0.0003165003097734
11527,0.00023509524,0.0001793904329062
50589,0.0005213182,0.0007051229478869
45978,0.00019182837,0.0002152995372742
22367,0.0007925609,0.0010218361676956
76662,0.0015660743,0.0016480249849028
65145,0.00026098013,0.0002872858081123
81107,0.00025766893,0.0004716314847691
53085,0.00022106645,0.0002509484504919
46544,0.00043210454,0.000419530615648
81715,0.0004833572,0.0006979175270649
20871,0.0002470084,0.0002853657907468
5619,0.00037756466,0.0004194556814773
11650,0.001164137,0.0010634497546176
81878,0.00010003404,0.0001739050924718
26394,0.0002483365,0.0003529508478344
22609,0.0005128818,0.0003706717673837
26112,0.00022045734,0.0002908035546063
68930,0.00037284783,0.0003864832759436
82390,0.00010003404,0.0001336971876372
52787,0.00037480434,0.0009213774189911
24103,0.00010003404,0.0002336421420435
57309,0.00035948385,0.0004637744382674
12743,0.0002998198,0.0002260995682444
7662,0.00010003404,0.0001390720318638
77340,0.00029633197,0.0004120323057127
44311,0.00026978287,0.0003438638813593
74639,0.0011112673,0.0007481360018214
21783,0.00026786825,0.0003059684693899
77643,0.0012370112,0.0015179996721267
37521,0.00018640785,0.0003429602598716
58811,0.00079031993,0.0007398569646094
59918,0.0008578449,0.0008010657009216
25721,0.0005077896,0.0004240337492791
60688,0.00083761435,0.0010141175372844
53020,0.00049174635,0.0005325853613353
15940,0.00021636073,0.0001930796117036
15182,0.00065563334,0.0006212645605677
39078,0.00057068706,0.0006098685146199
70161,0.0006311421,0.0006005233264971
21070,0.00028405443,0.0002890457782266
17109,0.00039493223,0.0002757145328861
45994,0.00010003404,0.0001744125361268
84353,0.00049747335,0.0005257028303549
47807,0.0005239047,0.0005275725445051
25694,0.0017344786,0.0017465417617026
22915,0.0003124186,0.0002834817739365
21838,0.0006025512,0.0003502374848409
13058,0.00031682852,0.000347097137471
58064,0.00056726777,0.0006421733578019
81540,0.0002939153,0.0003261862571779
16617,0.00038503105,0.0003000456451474
