,16,prediction_label
18241,0.00036112574,0.0003803573259195
50264,0.00039287453,0.0004019471765107
32960,0.00034383556,0.0004157981724068
20149,0.00046520645,0.0004816706326289
34943,0.00035591226,0.0003992399677439
1807,0.00080874143,0.0005671777056774
62950,0.00052513066,0.0004866667736517
36579,0.00041807842,0.0005422481555014
1318,0.00045446193,0.0004993143772336
68621,0.0005285604,0.0005175215925911
57168,0.00058361405,0.0005216936078185
9206,0.0005572575,0.0005771744680268
47912,0.00029519567,0.0004335099348354
47863,0.000490757,0.0004721083513955
69755,0.0006023132,0.000552840498657
37016,0.00047696003,0.0005139879961345
29436,0.00010003404,0.0002809814229343
53959,0.00042154134,0.0003982381086407
40427,0.00043746672,0.0004070102334138
66541,0.00039547816,0.00046576618285
40233,0.00035547809,0.0004354504721697
31078,0.00057773397,0.0004668947475444
20198,0.00069618353,0.0005930775318689
28284,0.0005478939,0.0005214649897846
59527,0.0005535994,0.0003999231940117
18828,0.0005530914,0.0005366330713938
83282,0.0005875865,0.0004761652169745
11527,0.00055414764,0.0005361628568314
50589,0.0005582534,0.0004251545716613
45978,0.00054819364,0.0005293656339973
22367,0.00039497446,0.0003584380103699
76662,0.00021874817,0.0002184865500838
65145,0.00061734626,0.0005198215987284
81107,0.00046612974,0.0004448404624466
53085,0.00049212057,0.0005392421960945
46544,0.00042013096,0.0004324626901011
81715,0.00048807557,0.0005019008154318
20871,0.0004405368,0.0004919529888006
5619,0.00036827274,0.0005830514909315
11650,0.00040395677,0.0003472629098559
81878,0.0005383604,0.0004876331572306
26394,0.0005072034,0.0005165909517254
22609,0.0005067307,0.0004964356349573
26112,0.00052790577,0.0005782408571744
68930,0.000575584,0.0004663733015394
82390,0.00010003404,0.0001470814237259
52787,0.00016061847,0.000335332463906
24103,0.0004950368,0.0004749698864459
57309,0.00042067544,0.0004423967751153
12743,0.0007625089,0.0005136572702679
7662,0.00010003404,0.0004184938673612
77340,0.00041484446,0.0004707946333829
44311,0.00033857566,0.000466691281233
74639,0.00032903565,0.0003866820543676
21783,0.00044143066,0.000433832373355
77643,0.00024193326,0.0002279976413568
37521,0.00017596138,0.0002303046741073
58811,0.00031002343,0.0003924602954748
59918,0.0003282637,0.0003733081859515
25721,0.00029535487,0.0004814128886929
60688,0.00010003404,0.0003341003038703
53020,0.00046148934,0.0004334205558654
15940,0.00033029824,0.0004764131319261
15182,0.00033258993,0.0005453419602367
39078,0.00039308015,0.0004199011254162
70161,0.00055932126,0.000438438463153
21070,0.0004362201,0.0004493357475065
17109,0.00046479717,0.0004615616382502
45994,0.00041580037,0.0005391560243765
84353,0.00037253852,0.0004323629663667
47807,0.00039038304,0.0004888589300376
25694,0.00041114975,0.0004125960694399
22915,0.0003082327,0.0005189602736267
21838,0.0003370549,0.0004184147333586
13058,0.0007099973,0.0004663346028951
58064,0.00037238328,0.0003950892078871
81540,0.0005111594,0.0004784735350454
16617,0.0005572358,0.0005341596866866
39461,0.0004165386,0.0004519595142534
