,46,prediction_label
18241,0.00010003404,0.0001516661928384
50264,0.00010003404,0.0002236984231505
32960,0.00042935085,0.0002529916210595
20149,0.00010003404,0.0002921531552198
34943,0.00010003404,0.0001941179671132
1807,0.0006398924,0.0004537325923145
62950,0.0005800661,0.0004008222570946
36579,0.00010003404,0.0002511674254916
1318,0.00046450133,0.0004071988882992
68621,0.00038739687,0.0003599584244406
57168,0.0004252166,0.0002838655787312
9206,0.0005765164,0.0003901078016367
47912,0.00010003404,0.0002509562823128
47863,0.0006564991,0.0004968870620342
69755,0.00010003404,0.0002503514685868
37016,0.0005301239,0.0002109198898671
29436,0.00010003404,0.0001308648696627
53959,0.00040212495,0.0001890948753378
40427,0.00010003404,0.0002566345503514
66541,0.00036587808,0.0003680020011122
40233,0.00010003404,0.0002180937789711
31078,0.00045684705,0.0002475483350243
20198,0.00043236485,0.0003636419216185
28284,0.00010003404,0.0002107615304288
59527,0.00010003404,0.0001559459450296
18828,0.0004421191,0.0003087684411728
83282,0.00010003404,0.0004116814604634
11527,0.00045382528,0.0004605818760631
50589,0.00010003404,0.0001866332607276
45978,0.00010003404,0.0004565579875612
22367,0.00010003404,0.0001140473470162
76662,0.00037947518,0.000136477132947
65145,0.0005146877,0.0002896463376315
81107,0.00010003404,0.0002483727849169
53085,0.00036035795,0.0003468886115005
46544,0.00051647687,0.000261663746364
81715,0.00042854488,0.0003018183560242
20871,0.00010003404,0.000248383068421
5619,0.0004933152,0.0003385935556143
11650,0.00010003404,0.0001573797451314
81878,0.00086190936,0.0004071663321212
26394,0.00010003404,0.0002919925092168
22609,0.00010003404,0.0002149466013373
26112,0.0005397028,0.00035229661648
68930,0.00010003404,0.0002854766333824
82390,0.00010003404,0.0001273347547366
52787,0.00010003404,0.0001612159811868
24103,0.00047119413,0.0003106848513578
57309,0.00010003404,0.0002154614421328
12743,0.00010003404,0.0002142148900406
7662,0.00010003404,0.0001519891208742
77340,0.00010003404,0.0002324414499281
44311,0.00038225274,0.0002474938533731
74639,0.00010003404,0.0001986268813443
21783,0.00036721918,0.0003222896582444
77643,0.00010003404,0.000121794239368
37521,0.00010003404,0.000144087784868
58811,0.000338118,0.0002221314302894
59918,0.00010003404,0.0001956473237003
25721,0.00083483447,0.0001618800513857
60688,0.00010003404,0.0001631138584876
53020,0.00010003404,0.0002703936809772
15940,0.0005819653,0.0004381420629386
15182,0.00010003404,0.0003043467771524
39078,0.00010003404,0.0002205159044595
70161,0.00045299903,0.0002422529719594
21070,0.0003495405,0.000248247332458
17109,0.00043034594,0.0002685929908375
45994,0.0007768356,0.0005005090605911
84353,0.0004670837,0.0002916578394403
47807,0.00010003404,0.0002322862990719
25694,0.00010003404,0.0002104680029302
