,151,prediction_label
18241,0.00068127114,0.0006140325871184
50264,0.0006384599,0.0007381726036472
32960,0.0009562088,0.0007197529090439
20149,0.0010045208,0.0010455389509675
34943,0.00056693883,0.0005878710170022
1807,0.0009803312,0.0010049023372198
62950,0.0012411564,0.0012475531995649
36579,0.0008778044,0.0009075731611099
1318,0.0008717014,0.0007919048599972
68621,0.00088368775,0.0010995069757947
57168,0.0014499554,0.0010775504995811
9206,0.0011256181,0.001108899660703
47912,0.00066032447,0.0008735886872138
47863,0.0012841021,0.0013501096506472
69755,0.0013363793,0.0009902794542642
37016,0.0010203802,0.0009697976127645
29436,0.00062845356,0.0003249037688713
53959,0.0005826733,0.000689174199884
40427,0.00073653006,0.0007427606082655
66541,0.0013148095,0.0012097946666736
40233,0.00074218406,0.0007236246776936
31078,0.00083033834,0.0006711776689323
20198,0.001230265,0.0013560245578307
28284,0.0004894171,0.0008037735908638
59527,0.00061580504,0.0006579260370174
18828,0.0010223138,0.0008971601811277
83282,0.0008815842,0.0008435073314926
11527,0.0012919998,0.0010954488236078
50589,0.00056549406,0.0005178537080159
45978,0.0010477917,0.0013029280799695
22367,0.000339738,0.0004145726851406
76662,0.00032531345,0.000255499352341
65145,0.0011218659,0.0011839683361779
81107,0.0005806961,0.0008433512740087
53085,0.0011362149,0.001253154221449
46544,0.0009976933,0.0008317462573743
81715,0.0011947284,0.0009151498609008
20871,0.00094946293,0.0011061781552414
5619,0.00087794266,0.0009138686133221
11650,0.00033063177,0.0003998445618627
81878,0.00146359,0.0010242755292947
26394,0.000989634,0.0008674049568256
22609,0.0008763674,0.0006788097238385
26112,0.0013563765,0.0012269445153368
68930,0.00081971794,0.0009696279403534
82390,0.00019983228,0.0001748970770116
52787,0.00014586252,0.0004748686711659
24103,0.0011013049,0.0009103651321481
57309,0.00069934834,0.0008204707919085
12743,0.0010182871,0.0009327269916073
7662,0.00011989233,0.0001165677289248
77340,0.00086140394,0.0009081432112773
44311,0.000965878,0.0009093546785031
74639,0.00070232205,0.0007007115910522
21783,0.0008185704,0.0009246331650981
77643,0.00019595015,0.0002226474053797
37521,0.00024948036,0.0003736279884549
58811,0.00084296544,0.0007508737081004
59918,0.00061507337,0.0006050055458032
25721,0.0010944395,0.0008340283685263
60688,0.0002900815,0.0004472877835494
53020,0.0008949777,0.0009472655717224
15940,0.0010951698,0.001180703952927
15182,0.0006499861,0.0009084202179495
39078,0.00081595615,0.0007263651461415
70161,0.00075755146,0.000783816937289
21070,0.00095079595,0.0009250453877281
17109,0.0007969585,0.0009073287509705
45994,0.0012651513,0.0013087726390288
84353,0.00067025033,0.0007687868640283
47807,0.0005692745,0.0009543203371982
25694,0.00046946947,0.0005988084199343
22915,0.0005192603,0.0007140683196683
21838,0.00069951557,0.0008083856162386
13058,0.00092007685,0.0008316929042371
58064,0.00076573365,0.0006458355676333
81540,0.0009800587,0.0008666068570842
16617,0.0010189482,0.0012481944244017
39461,0.0009322244,0.0007788514017111
36517,0.00019614566,0.0003121369989286
66882,0.0013833086,0.001148077796518
46522,0.00062765484,0.0007360582668598
4639,0.00093779026,0.0010849120886148
55620,0.0009568801,0.0010339196714674
30828,0.0009961739,0.0008384460459316
36952,0.0014362752,0.0008448090427757
53547,0.0007254699,0.0006422823512957
47262,0.0005553878,0.0007290904043981
21479,0.0008433602,0.0008863430586069
28271,0.00074795744,0.0006415895888783
47532,0.00067914237,0.0008285656862704
51452,0.000927862,0.0008062498814743
11043,0.00030715758,0.0004366128158882
55870,0.0004367987,0.0006720003798466
39494,0.00070316787,0.0006829360380718
20285,0.0007175851,0.0005307046071356
38884,0.0013907274,0.0011088315736286
47142,0.0011005731,0.0011048964890549
29359,0.0009325927,0.0008542745552536
43015,0.0013052993,0.0010464782583945
63068,0.00086000696,0.0005311011443283
