,33,prediction_label
18241,0.000581558,0.0004757264502275
50264,0.0004040357,0.000477164829246
32960,0.00040132555,0.0004917470716071
20149,0.00048610405,0.0004760796313399
34943,0.0005042259,0.0004473359237832
1807,0.0004928183,0.0004105656242694
62950,0.00046008988,0.000440007049547
36579,0.000430403,0.0005191306569073
1318,0.0004890081,0.0003641736426048
68621,0.00051539997,0.0004725050736014
57168,0.00044995532,0.0004880377188159
9206,0.00044145194,0.0004336338372526
47912,0.00032539823,0.0004875635517189
47863,0.0004080614,0.0003481838521105
69755,0.00058667315,0.0004676463686662
37016,0.00053506275,0.0004891728987176
29436,0.00010003404,0.0003057906508202
53959,0.00063047354,0.0005459328792798
40427,0.00047857838,0.0004837262118608
66541,0.00033230952,0.0004301234095988
40233,0.0004474807,0.0004852222308608
31078,0.00051242905,0.0005175707700911
20198,0.00059821573,0.0004931009495201
28284,0.00082561903,0.0006983183438811
59527,0.0005112133,0.0004654741701842
18828,0.0005482694,0.0004887226779056
83282,0.00040284332,0.0004737001019231
11527,0.00037592236,0.0004365381099584
50589,0.0005066304,0.0005376768530115
45978,0.00031062815,0.0004034627037076
22367,0.00032087558,0.0004921163623164
76662,0.0006117861,0.0004884509775772
65145,0.0004692178,0.0004831669080564
81107,0.0003011543,0.0004959564145239
53085,0.00040491926,0.0004186432869882
46544,0.00038985413,0.0004441128166764
81715,0.0005899495,0.0005229657267703
20871,0.00041280937,0.0004344039684865
5619,0.0003968621,0.0005188894041654
11650,0.00043094036,0.0005302881582718
81878,0.00044654313,0.0004292076945901
26394,0.0004990203,0.0004662396957416
22609,0.00054982526,0.000467881565472
26112,0.0005086125,0.0004510952596832
68930,0.00059987546,0.0004798702936824
82390,0.00010003404,6.233790703970049e-05
52787,0.00026472012,0.0005163794529245
24103,0.0004860769,0.0004329981077259
57309,0.00032908903,0.000524035000745
12743,0.00054573274,0.0004751532202907
7662,0.00010003404,0.0001790906058703
77340,0.00038242294,0.000465200659122
44311,0.00047379124,0.0004518132949594
74639,0.0004691383,0.0004883398658351
21783,0.00032697915,0.0004161635323244
77643,0.00042755157,0.0004800023508368
37521,0.00010003404,0.0002195629560972
58811,0.0004009498,0.0005040302106554
59918,0.00045307892,0.0004793448417234
25721,0.00042827456,0.0004863095088658
60688,0.00033988775,0.000507987734608
53020,0.00039327986,0.0005207060276274
15940,0.0003067555,0.0003489810959636
15182,0.00042224515,0.000520613033428
39078,0.0005183568,0.0004671114844488
70161,0.00045384254,0.0004994482358912
21070,0.00039377357,0.0004095386905615
17109,0.00051152427,0.0003944505214975
45994,0.00040476545,0.0004222101586502
84353,0.0005035035,0.0005136100115516
47807,0.00037443268,0.0005186990914146
25694,0.0011199273,0.0008077694014525
22915,0.00060526363,0.0005321251131238
21838,0.00048561057,0.0004177876407533
13058,0.0004049912,0.0004456281228266
58064,0.0002883703,0.0004684745919464
81540,0.000649893,0.0004464585039471
16617,0.00052350195,0.0004289937609544
39461,0.00039371973,0.0004712029300182
36517,0.00041941355,0.0005044666697947
66882,0.00047354883,0.0004502579758039
46522,0.0005605975,0.0004782816328652
4639,0.00041119615,0.0005141818899738
55620,0.00037977038,0.0005019439059355
30828,0.00045807622,0.0003943147183365
36952,0.00054897944,0.0005122583392962
53547,0.00049571553,0.0005560441602285
47262,0.0004640137,0.0004549817420599
21479,0.0003220506,0.000406240665909
28271,0.0005560714,0.0006294806020658
47532,0.0005853766,0.00050332475571
51452,0.0004883555,0.0005134640568639
11043,0.00034346877,0.0005639816404977
55870,0.0004947375,0.0005353037262547
39494,0.0004377299,0.0004947036455952
20285,0.00032778908,0.0005019927649776
38884,0.00046936536,0.0004692384307724
47142,0.00030030502,0.0004894046394652
29359,0.0005320363,0.000439831012083
43015,0.0004168294,0.0004895108653852
63068,0.00048953487,0.0004802243818244
53937,0.000600162,0.0005008309623463
19117,0.00040904692,0.0004350188440454
2913,0.00050188974,0.0005275407688532
76115,0.00045859322,0.0004639332474992
20718,0.00043524647,0.0004041012127431
86478,0.0005367991,0.0003401053248014
40886,0.00021366146,0.0003806385987816
19681,0.00047356266,0.0004888274285027
78088,0.0007448822,0.0004723122718236
29128,0.0004354616,0.0004087022980041
14740,0.0005665492,0.0005185694958232
8589,0.000255713,0.0004170598183899
63729,0.00043065796,0.0004545546285357
80214,0.0006157394,0.0004174808766929
66560,0.00048161746,0.0004496151914878
58040,0.00046404585,0.0005142127338125
52352,0.0004149534,0.000484561238756
