,10,prediction_label
18241,0.00038825802,0.0003189238057059
50264,0.00043059382,0.0003441802894328
32960,0.00042267158,0.0003956574421873
20149,0.00088885817,0.0006457467985645
34943,0.00037685447,0.0003541514635477
1807,0.0003183286,0.0004741911242597
62950,0.0006094145,0.000587309004158
36579,0.00038457446,0.0004156182220585
1318,0.0003531443,0.0004737177256103
68621,0.0007998732,0.0006342222246141
57168,0.00071171205,0.0004989954697358
9206,0.00046512872,0.0003682929916589
47912,0.00047401938,0.0004499439232836
47863,0.0004840041,0.0004795175395634
69755,0.00064932747,0.0005777598467018
37016,0.0003771487,0.0003993756724114
29436,0.0008893229,0.0001533770993623
53959,0.0002730341,0.0002846028408352
40427,0.00052273145,0.0004413649073819
66541,0.0004431138,0.0005299431511442
40233,0.00048091548,0.0003048178935313
31078,0.0008411254,0.0005483224794672
20198,0.0005938493,0.0004247006601073
28284,0.00086049177,0.0003944239155891
59527,0.00035600475,0.000292923031598
18828,0.0003806451,0.0003680371542332
83282,0.00070120377,0.000634456063686
11527,0.00035144424,0.0004704425783393
50589,0.0003092677,0.0002661001005193
45978,0.00040877625,0.0004671270564012
22367,0.00010003404,0.0001421716389562
76662,0.00010003404,9.65351427299287e-05
65145,0.00085823593,0.000533154984935
81107,0.00046744972,0.00055378532721
53085,0.0003885082,0.0004855774186867
46544,0.0004720153,0.0004391226868844
81715,0.00091496145,0.000604122028447
20871,0.0008316445,0.0007038532537835
5619,0.00041878148,0.0004253805668007
11650,0.0002944733,0.0001991857922458
81878,0.00043308066,0.0004043481365444
26394,0.00087601505,0.0006170417139887
22609,0.0005578048,0.0003973172440988
26112,0.000376259,0.0004129314478114
68930,0.0006535706,0.0006601030262422
82390,0.00010003404,0.0001376690458596
52787,0.00010003404,0.0002173160511171
24103,0.00058224774,0.0005599717309118
57309,0.0003313249,0.0004610678145899
12743,0.00046238175,0.0005902220691012
7662,0.00010003404,0.0001248767393515
77340,0.00073882425,0.000668182893037
44311,0.00081555906,0.0005213869393958
74639,0.0003248558,0.0004725281722161
21783,0.0004295108,0.0006480809275137
77643,0.00010003404,0.0001115930532121
37521,0.00035878544,0.0002540726122575
58811,0.00025776844,0.0002849129997437
59918,0.00010003404,0.0001953115511236
25721,0.0005013331,0.0003867631974367
60688,0.00028299127,0.0003697633967976
53020,0.00053941645,0.0005054699822729
15940,0.00052999053,0.0004773691947013
15182,0.0003652814,0.0004074932055112
39078,0.00039227388,0.0004043205450482
70161,0.00036221958,0.0004786122502435
21070,0.0005413517,0.0006204538379323
17109,0.00050086004,0.0006098601622658
45994,0.0004788744,0.0004734296392113
84353,0.0004353889,0.0005436307917551
47807,0.00043317126,0.0005111328864447
25694,0.00010003404,0.0002610104202156
22915,0.00038204112,0.0004824609266423
21838,0.0005492459,0.0005571806347908
13058,0.0004619716,0.0005606965894334
