,105,prediction_label
18241,0.0019858608,0.0014758135230018
50264,0.0009914968,0.001162953626522
32960,0.0013885219,0.0012284417252442
20149,0.0030978557,0.0035895552169694
34943,0.0011572056,0.0011972704208525
1807,0.0020317975,0.0017074381544198
62950,0.0019435805,0.0027574689587078
36579,0.0023816398,0.0022015687032174
1318,0.0018110182,0.0019544288500642
68621,0.0029950978,0.0028047085732438
57168,0.0028729765,0.0023192195288001
9206,0.0014404957,0.0014063073652793
47912,0.0019268623,0.0019747542165156
47863,0.002918573,0.0021272892774806
69755,0.0031358274,0.0023703325913889
37016,0.0026786213,0.0019192025101293
29436,0.0018067497,0.0017636299794184
53959,0.0010838408,0.0010132890738065
40427,0.0019942042,0.0014917217032354
66541,0.004144165,0.0026343973803744
40233,0.0013972234,0.0011502838485499
31078,0.0021790706,0.001906136700112
20198,0.0023027214,0.0017754225067261
28284,0.0027987177,0.0030758598658801
59527,0.0011414883,0.0008593989990469
18828,0.0019609013,0.0016607720178282
83282,0.0025491102,0.002469250486272
11527,0.001670332,0.0016977992591113
50589,0.00065898296,0.0006239412960315
45978,0.0014719414,0.0021669136408892
22367,0.0002737249,0.0006400480519351
76662,0.00019728787,0.00022506933399
65145,0.0022512309,0.0027411409256109
81107,0.0012781764,0.0023153792555316
53085,0.0017870512,0.0024665617995051
46544,0.0014146903,0.0013780447658827
81715,0.0021786129,0.0023283060845317
20871,0.002830908,0.0029738349347416
5619,0.001750795,0.0021344888008833
11650,0.000720973,0.0008016399989128
81878,0.0027224827,0.0021712780728818
26394,0.0024783765,0.0023803900238408
22609,0.0026123489,0.00206138557972
26112,0.0015271876,0.0017018825957051
68930,0.0025755586,0.0026887855014817
82390,0.00010003404,0.000235547552651
52787,0.00018113492,0.0005866761952868
24103,0.0023820603,0.0023100106348336
57309,0.0017145958,0.0016544537664629
12743,0.0042089066,0.0035618270611594
7662,0.00012383214,0.0006091504290125
77340,0.0032165803,0.0025396136867107
44311,0.0020334958,0.0017489229931775
74639,0.0017930552,0.0015190501605869
21783,0.002482796,0.0028861026375996
77643,0.00021284528,0.0001096550051039
37521,0.0004749623,0.0006349409770104
58811,0.0011636107,0.0009628794961738
59918,0.0006494141,0.0008149270290037
25721,0.0020129513,0.0018747070873809
60688,0.0005237563,0.0006814859860501
53020,0.002252047,0.0023833238134693
15940,0.0014724476,0.0014343445960125
15182,0.0019119497,0.0017028471874287
39078,0.0011606169,0.0012707384497127
70161,0.0013153477,0.0016813107119241
21070,0.0016613461,0.0023632642449026
17109,0.0025148164,0.0022846420311407
45994,0.0016747589,0.0020693185026714
84353,0.0017733125,0.0019095211185757
47807,0.0018554553,0.0022660010846064
25694,0.0010654224,0.0011195770350669
22915,0.0036294383,0.0030994190844562
21838,0.0014491912,0.0019195824188357
13058,0.002302183,0.0023249588800427
58064,0.00084373064,0.0008718433445026
81540,0.003022877,0.0030433455924985
16617,0.0013256384,0.0014220858352527
39461,0.0015106617,0.0012679331121022
36517,0.0008597296,0.0010061744779744
66882,0.002432746,0.0027941028091279
46522,0.0009959821,0.0011650612511573
4639,0.0020825316,0.0021535788162321
55620,0.0021975935,0.0028479437080037
30828,0.0019996234,0.00177423513771
36952,0.0020501497,0.002197541105504
53547,0.0004355084,0.000586072116456
47262,0.0010834365,0.0012408834032597
21479,0.0026042755,0.0025765643813167
28271,0.0042869095,0.0028860875930061
47532,0.0022206188,0.0019953193171075
51452,0.0009973501,0.0009625354575162
11043,0.00043935934,0.0008053397960956
