,34,prediction_label
18241,0.00010003404,0.0001845942619801
50264,0.00010003404,0.0002603887639669
32960,0.00068069785,0.0003296847257668
20149,0.00042792113,0.0001887227783323
34943,0.00038069588,0.0002400179081301
1807,0.00010003404,0.0003510090490823
62950,0.00042902867,0.0003122870505694
36579,0.00010003404,0.0002764470363004
1318,0.00042414188,0.0003346626820537
68621,0.0004780126,0.0002414719860237
57168,0.00010003404,0.0002176077856561
9206,0.0007313651,0.0003524177858493
47912,0.00010003404,0.0002043029877043
47863,0.00053318666,0.0002947558943978
69755,0.0004212913,0.0003472959259289
37016,0.00041899292,0.0002080924706737
29436,0.00010003404,0.0001822620636341
53959,0.00010003404,0.0002636093389039
40427,0.00010003404,0.0002158468034878
66541,0.00010003404,0.0004416250011649
40233,0.00038173402,0.0002344836718234
31078,0.00042250112,0.0002666847575429
20198,0.00041526576,0.0002823307078886
28284,0.00010003404,0.000297128490279
59527,0.00053600804,0.000309667665359
18828,0.00041438872,0.0002603384149912
83282,0.00060268404,0.0002597453219459
11527,0.0003758197,0.0003040705493348
50589,0.00010003404,0.0003003638404577
45978,0.00010003404,0.0003492510010341
22367,0.00010003404,0.0002356035542122
76662,0.00043861536,0.0003071616778766
65145,0.00010003404,0.0001803927460379
81107,0.00010003404,0.0002854271224501
53085,0.00033761677,0.0002096932983117
46544,0.00010003404,0.0002218766653745
81715,0.00010003404,0.0002570689326151
20871,0.00010003404,0.0001597795517449
5619,0.00044045522,0.0002441810218338
11650,0.00037767366,0.0001981349232615
81878,0.0005899611,0.0002906777626248
26394,0.00010003404,0.0002196902084711
22609,0.00039069323,0.0002612415781235
26112,0.00010003404,0.0002826425806682
68930,0.00039867428,0.0002607300869825
82390,0.00010003404,8.618532058261575e-05
52787,0.00035999567,0.0003103488362624
24103,0.0004354713,0.0001953847483901
57309,0.00042000605,0.0002408894395508
12743,0.00010003404,0.0001923115643087
7662,0.00010003404,0.0002158611200751
77340,0.00010003404,0.0002630562898617
44311,0.00010003404,0.000251107452106
74639,0.00010003404,0.0002195002947327
21783,0.00010003404,0.0001349819599958
77643,0.00010003404,0.000311801688002
37521,0.00010003404,0.0002428827103192
58811,0.00010003404,0.0002678557960402
59918,0.0004954181,0.0003318432704187
25721,0.00010003404,0.0002145614211125
60688,0.00057273795,0.00028127805026
53020,0.00010003404,0.0002950409311854
15940,0.00064097537,0.0003707882555693
15182,0.00044153706,0.0002231280886576
39078,0.00010003404,0.0002591149842276
70161,0.00010003404,0.0001827607780958
21070,0.00036687567,0.0002003876930303
17109,0.0005326488,0.0002092658727168
