,120,prediction_label
18241,0.0007543505,0.0004857620242582
50264,0.0013347347,0.0014914095441946
32960,0.0018256976,0.0013569421614845
20149,0.0009469093,0.0009703584184705
34943,0.0009857885,0.0011012939194216
1807,0.001539751,0.0015088189415967
62950,0.0008608472,0.0010976889646095
36579,0.001306152,0.001466552746213
1318,0.0013786429,0.0011855423989537
68621,0.0011140864,0.0009459974467624
57168,0.0016844461,0.0013171291572639
9206,0.001930031,0.0019719228292257
47912,0.0013013143,0.0011909356416277
47863,0.0012282396,0.0009820220538824
69755,0.0014180477,0.0009905524442527
37016,0.0015733625,0.0014231111212899
29436,0.000864401,0.0007436846526461
53959,0.0014010296,0.0014694796490681
40427,0.0012877762,0.0007933864323792
66541,0.0013507721,0.0011782354407548
40233,0.0015121131,0.0015185438457019
31078,0.00057963136,0.0006152665445482
20198,0.0012396632,0.0015038933406709
28284,0.0011182666,0.0009726481847368
59527,0.0016479419,0.0011527450283276
18828,0.0024248704,0.0014827344113683
83282,0.001185266,0.0008242207617074
11527,0.0014566891,0.0013188085362557
50589,0.001887874,0.0018158651675193
45978,0.0007475842,0.0012544596049671
22367,0.0001320528,0.000314461093908
76662,0.00018952625,0.000168290807635
65145,0.00085864385,0.0009440340767492
81107,0.0009955851,0.0012051209522699
53085,0.00090136786,0.0011469638861403
46544,0.0013612084,0.0012656404381294
81715,0.0011795826,0.0010087278377294
20871,0.00057606515,0.0007594683187496
5619,0.0011614625,0.0016781457132211
11650,0.00044093016,0.0003760553704992
81878,0.0009819336,0.0008004601251964
26394,0.00061855494,0.000672200835674
22609,0.001405776,0.0009173558728082
26112,0.0017631432,0.001499022685836
68930,0.0011309754,0.0010547484473072
82390,0.00010003404,0.0001854283631952
52787,0.0004106045,0.0009293859909223
24103,0.00047807928,0.0009195137855272
57309,0.0017048586,0.0013249319072361
12743,0.0016536515,0.0010365412041396
7662,0.00010003404,0.0002345766544303
77340,0.00080358656,0.001111279388926
44311,0.0015286828,0.0010050182040857
74639,0.0012239183,0.001085572933895
21783,0.0005134622,0.0008292705805928
77643,0.00012311368,0.0001764782443958
37521,0.00041170855,0.0005910192303042
58811,0.0015622075,0.0016297806563413
59918,0.0008494064,0.0012169169307144
25721,0.0023610063,0.0014252136108662
60688,0.00054579205,0.0006384558867464
53020,0.0014530368,0.0016198691690092
15940,0.0009294828,0.0007524621448739
15182,0.0012925233,0.0012981283321737
39078,0.0011123122,0.0013118353701727
70161,0.0007853089,0.0011971030881163
21070,0.001161229,0.0011973656555286
17109,0.0008995621,0.0008603655703967
45994,0.0010221843,0.0009813378357706
84353,0.0010437043,0.001208613728303
47807,0.0010596974,0.0013769372372541
25694,0.0005271808,0.0003796571325587
22915,0.0011378821,0.0011251241695725
21838,0.0005531779,0.0007706756784467
13058,0.00078696624,0.0008261324873263
58064,0.00090511853,0.0012027297664431
81540,0.0010907176,0.0011669817864682
16617,0.0013371279,0.0017075149226644
39461,0.0020646988,0.0014426325442648
36517,0.00013329375,0.0001993227717644
66882,0.0011835853,0.0011783620695488
46522,0.0009378919,0.0013803908171445
4639,0.0014169066,0.0015644113736439
55620,0.0006476771,0.0009816318126379
30828,0.0011573649,0.001056663703937
36952,0.0016367019,0.0014127014641822
53547,0.0009425901,0.0014552744134428
47262,0.0013462598,0.0013282710640445
21479,0.00069831335,0.000724383354306
28271,0.0005577066,0.0006817472470804
47532,0.0015568032,0.0009758340012691
51452,0.0019059593,0.0018213823847937
11043,0.00021054402,0.0004225080025313
55870,0.0012342304,0.0019175114141284
39494,0.0011713719,0.0015313944555116
20285,0.00086004776,0.0006495892602521
38884,0.0013551796,0.0012706577842037
