,22,prediction_label
18241,0.0004028103,0.0003986605036242
50264,0.00038565008,0.0004627802185134
32960,0.0004755914,0.0005212519648342
20149,0.00058316346,0.0005528058001106
34943,0.00055351586,0.0004999461449186
1807,0.0006108865,0.0005801892881103
62950,0.00040721838,0.0005043925435316
36579,0.0005033304,0.0005897651785588
1318,0.0006977977,0.0005031417126419
68621,0.00039641847,0.0004932783495448
57168,0.0006377799,0.0004841456263323
9206,0.00064203405,0.0006406517916832
47912,0.00044959207,0.0004440477575677
47863,0.00047497623,0.0005042905644253
69755,0.00060762314,0.0004183184008879
37016,0.0004990264,0.0005464974718758
29436,0.00010003404,0.0003031815514718
53959,0.00049525267,0.000457153513102
40427,0.00051149353,0.0003669637710876
66541,0.0006291859,0.0006394963790297
40233,0.0006029822,0.0005096791248162
31078,0.00048875355,0.0003557767378276
20198,0.00070878275,0.0006569587943646
28284,0.00031524722,0.0004089463160054
59527,0.00040767345,0.0004218572024692
18828,0.0006799628,0.0005416079363238
83282,0.00046638475,0.0004859970853559
11527,0.0006140677,0.0005425280341406
50589,0.00043614968,0.0004107004980247
45978,0.0005205719,0.0005496131904354
22367,0.0002599632,0.0002794323195896
76662,0.00015519514,0.0002129244312205
65145,0.000736795,0.0005319740669702
81107,0.0004893736,0.0005700386137018
53085,0.00045179995,0.0005576852061939
46544,0.00050301524,0.0005123017394235
81715,0.0005504875,0.0004842115104937
20871,0.00055728375,0.0005399058731852
5619,0.0006119487,0.000642280579087
11650,0.00042540758,0.0003323397650523
81878,0.0006173445,0.0004935457669951
26394,0.00055411016,0.0004562852438936
22609,0.00040263275,0.0004153586910119
26112,0.0007158417,0.0006085510629613
68930,0.00033705446,0.0004955179500862
82390,0.00010003404,0.0001870784806108
52787,0.00018597682,0.0003088702815909
24103,0.00057142595,0.0005198804180861
57309,0.0005967989,0.0005073489054448
12743,0.00055173686,0.0005055469380348
7662,0.00010003404,0.0001076855282426
77340,0.00055320485,0.0004736073547307
44311,0.0005617857,0.0005391516806738
74639,0.0005278179,0.000513024413618
21783,0.0004370233,0.0005307831521433
77643,0.00018753321,0.0001932216641499
37521,0.00017895886,0.0002870550470825
58811,0.00038523364,0.0004808875899549
59918,0.00023968982,0.0004083591567477
25721,0.0009014405,0.0006205530644131
60688,0.00028527394,0.0003529539095542
53020,0.0006048431,0.000457017233081
15940,0.0005801344,0.0005429785936656
15182,0.0005115481,0.0005669930080602
39078,0.00055454526,0.0005220227482863
70161,0.00055903743,0.0005770330538461
21070,0.0004054097,0.0004490710251367
17109,0.00042350136,0.000486881561051
45994,0.0006007967,0.0005040584399296
84353,0.00027791556,0.0005391049807665
47807,0.00042842055,0.0004842060616581
25694,0.00021730245,0.00029825349343
22915,0.00032538336,0.0003927530697104
21838,0.00036342442,0.0004728375158372
13058,0.0005055064,0.0004893869251147
58064,0.0005660682,0.0004285591646913
81540,0.00053543766,0.0004646172443781
16617,0.0006335903,0.0006172305063982
39461,0.0006035332,0.0005300724941576
36517,0.00022276968,0.0002566757552334
66882,0.00058224483,0.0004971755005777
46522,0.00044541675,0.0004659952609742
4639,0.00068732176,0.0006783049376087
55620,0.00036992464,0.000521901521477
30828,0.0003868234,0.0004150957365956
36952,0.00078368257,0.0005815724057459
53547,0.00044217947,0.0003961627809997
47262,0.0004663833,0.0005003143220284
21479,0.00045492113,0.0005336632713807
28271,0.00037177824,0.0003880617597167
47532,0.0005084817,0.0004355621201179
51452,0.000395917,0.0004911945336777
11043,0.00019917668,0.0003238683617241
55870,0.00034274088,0.0004418226214059
39494,0.00044022768,0.0005057021648191
20285,0.00054875715,0.0003986303272855
38884,0.0006711814,0.0005821067415379
47142,0.0006635686,0.0005377217038657
29359,0.00057985843,0.0004700320922843
43015,0.0005704061,0.0005634595975749
63068,0.00040328858,0.0003879645888829
53937,0.00050513755,0.0004732460667079
19117,0.0005564335,0.0006514569851824
2913,0.0006651302,0.0006639559069262
76115,0.00060990924,0.0005172964388997
20718,0.00042999507,0.0004518653375503
86478,0.00049528957,0.00051143129042
40886,0.00024882783,0.0004445548056563
19681,0.00023715214,0.0002902716486646
78088,0.0004748431,0.0005171251712829
29128,0.00047584658,0.0005432203752894
14740,0.00034799345,0.0003104288252828
8589,0.00043935125,0.0005515794463218
63729,0.00039600895,0.0005057164801904
80214,0.0003196769,0.0001541163930498
66560,0.0004089458,0.0004983890942966
58040,0.0005619115,0.0005152727325813
52352,0.0005680746,0.0005725361196474
28065,0.00027573368,0.0002718207381319
83217,0.00074479985,0.000501811696116
85219,0.00052501,0.000494124498504
79742,0.00044395516,0.0004958245711773
278,0.0004100408,0.0004270797547765
62405,0.00046417184,0.0005842847094924
56302,0.00018824662,0.0002135086878462
34190,0.0005156723,0.0005090227181598
29551,0.00023011098,0.0002127346795314
33786,0.00043675347,0.0003418763929739
40208,0.00081372104,0.0005178331472099
40514,0.00062473974,0.0004687261216604
16301,0.0005043805,0.0005282674948072
33265,0.00070231117,0.0005622209785363
60079,0.0005257676,0.0005203855821333
82280,0.0005435567,0.0004803581409998
14049,0.00030216266,0.0003040456212367
6439,0.00066872843,0.0005929900922104
23156,0.0006519666,0.0005544352216683
