,65,prediction_label
18241,0.00026546477,0.0002800399559383
50264,0.00057639676,0.000375643538437
32960,0.0003172991,0.0004018140766262
20149,0.00068445975,0.0005361327119445
34943,0.00025203507,0.0002786259623383
1807,0.001071376,0.0008500264117688
62950,0.0005844999,0.0005957218463249
36579,0.0009278615,0.0006534048761992
1318,0.0009620029,0.0007127131160921
68621,0.00075236056,0.0004764251401669
57168,0.00058162847,0.0004352070083412
9206,0.0013030162,0.0009371888925381
47912,0.00027399024,0.0004347598046342
47863,0.0008925893,0.0006157739478853
69755,0.00029938202,0.0003935475337854
37016,0.00071154267,0.0005277685589228
29436,0.001150371,0.0003775274170348
53959,0.00032450675,0.0003762732505601
40427,0.00033528858,0.0002932340732097
66541,0.00053164444,0.0005236525575327
40233,0.00054016616,0.0003959100525955
31078,0.00025021262,0.0003641062613206
20198,0.00065358455,0.0007195268156737
28284,0.0003860482,0.000547950430944
59527,0.00033417487,0.0002949449350389
18828,0.0006039864,0.0005854643758587
83282,0.00031445624,0.0004346448688222
11527,0.00077572744,0.000824705965668
50589,0.00028734675,0.0003386189316716
45978,0.00061586266,0.0008334072750741
22367,0.00010003404,0.0002113457905362
76662,0.00015397812,0.0001248341090164
65145,0.00046679514,0.0004861045477691
81107,0.0002206542,0.0003475885324915
53085,0.00041381086,0.0005473127847167
46544,0.000323842,0.0003563043512044
81715,0.000347015,0.0002796995628676
20871,0.0004798735,0.0005465177314929
5619,0.000629674,0.0006620578022649
11650,0.0002539036,0.0002265610147595
81878,0.0007354842,0.0004230161275125
26394,0.0005460664,0.0005345551401122
22609,0.00058288337,0.0003957876976812
26112,0.00064044737,0.0008348503777929
68930,0.00055928115,0.0004358770559911
82390,0.00010003404,0.00014233546462
52787,0.00011696367,0.0002128983667324
24103,0.000678826,0.000528750343819
57309,0.00042668713,0.0003530869335598
12743,0.00031835458,0.0005405765413114
7662,0.00010003404,0.0001323664921867
77340,0.00045025183,0.0004732656773329
44311,0.00027057627,0.0003613543010625
74639,0.00034150865,0.0002931380308895
21783,0.0006161114,0.000546682518924
77643,0.00010003404,9.410747609218728e-05
37521,0.00010003404,0.0002066329492928
58811,0.0003237003,0.000343933314492
59918,0.00027826638,0.0003096529184401
25721,0.0009577653,0.000743252088511
60688,0.00024238705,0.0002187757966105
53020,0.0008228138,0.0005236618991063
15940,0.00077255606,0.0006243463026383
15182,0.0006537091,0.0005565176670235
39078,0.00031924306,0.0003031104962131
70161,0.00020695706,0.0003113419839328
21070,0.0004912589,0.0004929783629497
17109,0.0006967916,0.0005287272486872
45994,0.0009511498,0.0006710050880159
84353,0.00047991236,0.0003646780669767
47807,0.00081955903,0.0005231420767962
25694,0.00024746702,0.000213545535722
22915,0.00021046524,0.0004702712277115
21838,0.00030531827,0.0005028785957136
13058,0.0006343566,0.00043726996206
58064,0.0003596034,0.0002963676323476
81540,0.00047160973,0.0005302877047534
16617,0.0010465558,0.0009858873383522
39461,0.0002293054,0.0003433053439388
36517,0.00010003404,0.0001473233162566
66882,0.00052813767,0.0005425712184334
46522,0.0003651639,0.0003575502845386
4639,0.0008361407,0.0006217830798609
55620,0.00042062302,0.0004856577096436
30828,0.0003949771,0.0004136089986589
36952,0.0005365351,0.0006408150889545
53547,0.0003579123,0.000355295860212
47262,0.00039093292,0.0003633965202071
21479,0.0004788296,0.0006194064349269
28271,0.00038335033,0.0005617444136823
47532,0.00053877314,0.0003988070161122
51452,0.00035021818,0.0004175302442975
11043,0.00018916676,0.0002324809121861
55870,0.00014209349,0.0003908691906167
39494,0.00038999252,0.0004032364070908
20285,0.00043846597,0.0002978780046433
38884,0.00043553516,0.0005914824950948
47142,0.00050866924,0.0005286569183424
29359,0.0004371613,0.0004035745905516
43015,0.00049116916,0.0005776636295294
63068,0.00031474273,0.0002589475193554
53937,0.00027929488,0.0004008653910396
19117,0.0008919675,0.0009046245739865
2913,0.00058208295,0.000621302487634
76115,0.00022659075,0.0004350535573713
20718,0.000536542,0.0005720559453586
86478,0.00037584873,0.0005460260346077
40886,0.00022677465,0.0003177807028762
19681,0.00010003404,0.0001944655769338
78088,0.0003861666,0.0004328785079064
29128,0.0005859014,0.0007833445594338
14740,0.00035968996,0.0002465388415987
8589,0.0012435693,0.0010020146643427
63729,0.00066935207,0.000510344833438
80214,0.00010003404,0.0001154154493949
66560,0.00059798855,0.0004990296779126
58040,0.00034125545,0.0003576717533315
52352,0.00042093455,0.0005420445340532
28065,0.00014743855,0.0002477082919753
83217,0.00024161527,0.0002683860042962
85219,0.0004588312,0.0005095618063994
79742,0.00041908826,0.0003538195071748
278,0.00048999,0.000425457071261
62405,0.00035002688,0.0003619906360657
56302,0.00010003404,0.0001214514133127
34190,0.0001788624,0.0002683203031485
29551,0.00010003404,0.0001813996067244
33786,0.0004038361,0.0002441498004215
40208,0.0003262556,0.0003284767921514
40514,0.00043004303,0.0003403160320647
16301,0.00090880063,0.0008781220024946
33265,0.00065925095,0.0005566496886826
60079,0.00028870598,0.0004675634372418
82280,0.00015998159,0.0003209593786964
14049,0.00018635734,0.0002240435998171
6439,0.00081929343,0.0008149613659883
23156,0.0007106781,0.0009199318001476
74201,0.0002872298,0.0003052060089649
63626,0.0005819844,0.0004912600722872
85061,0.000609646,0.000424870584318
38461,0.0003710403,0.0006795457984154
65246,0.00033782306,0.000273956854989
65201,0.0001894203,0.0003872453917668
920,0.00067722116,0.000801567612498
38495,0.0005579722,0.0007349534977805
13082,0.0003681384,0.000534123968086
40117,0.0003306315,0.0003292658352996
17164,0.0002560793,0.0002848737645818
32880,0.00056683464,0.0006159014156238
56128,0.0003869116,0.0003171216392791
66943,0.0004176552,0.0004698096321368
12393,0.0006850674,0.0005379985649653
63466,0.0003213163,0.0002970483944241
80562,0.00036713737,0.0004901450254294
13593,0.00034560563,0.0003091894465597
32861,0.00065953436,0.0008163953014591
11668,0.00066002266,0.0005100005112344
5158,0.00039621032,0.0004230520441979
86176,0.00047665377,0.0004062487331096
33949,0.0008204807,0.0006682976820387
57862,0.0008181705,0.0005401473761101
44742,0.0004181269,0.000399923413824
30874,0.0002885567,0.0003801485168653
8959,0.0006342064,0.000676870588638
40357,0.000529314,0.0007926403662322
57783,0.0003727348,0.0003801727123739
40911,0.00028492732,0.0002558990678521
29636,0.00075361144,0.0004524302172553
5270,0.00010003404,0.0001520075325293
64001,0.00034680407,0.0004456804396332
55254,0.0005256724,0.0005062826777904
10593,0.00047293858,0.0004202609757743
73447,0.00041059245,0.0004787352311883
