,55,prediction_label
18241,0.00010003404,0.0002177373594204
50264,0.0003983254,0.0003854887193693
32960,0.0005710514,0.0004201594267192
20149,0.0003616831,0.0004114467888154
34943,0.00010003404,0.0003042844627915
1807,0.0004456377,0.0004965200478932
62950,0.00034257758,0.0003447833533957
36579,0.0004952921,0.0004138201414058
1318,0.00041559225,0.0003955864294851
68621,0.00010003404,0.0002692022283033
57168,0.00041206848,0.0003433190345573
9206,0.00035430185,0.0005942179138909
47912,0.00010003404,0.0003372016239375
47863,0.00010003404,0.0002961414005723
69755,0.00038868134,0.0003118119811111
37016,0.00049481145,0.0003206154709169
29436,0.00010003404,0.0001198546212386
53959,0.0005177483,0.0003954301417298
40427,0.00010003404,0.0002665143220907
66541,0.00010003404,0.0003291865168176
40233,0.00045029694,0.0003968230899291
31078,0.00045515242,0.0002790157882296
20198,0.000562028,0.0004727726243919
28284,0.00010003404,0.0002782829032003
59527,0.00047855036,0.0003014340360979
18828,0.0006800887,0.0003942888914245
83282,0.00045824132,0.0002229518734235
11527,0.0006300215,0.0004456053845584
50589,0.0005620518,0.0004813801679198
45978,0.00041087833,0.0004246497412214
22367,0.00010003404,0.000167747126747
76662,0.00010003404,9.237562831360946e-05
65145,0.00010003404,0.0003067531460367
81107,0.00010003404,0.000288708668184
53085,0.00034171427,0.0003841067220568
46544,0.0005562578,0.0003808035380447
81715,0.00040161124,0.0002201495899578
20871,0.0003683239,0.0003898519794223
5619,0.0003703807,0.000426682634587
11650,0.00010003404,0.0001347385981791
81878,0.00010003404,0.0002086343587499
26394,0.0003585061,0.0003625316859615
22609,0.00048245984,0.0003588264599248
26112,0.0006956768,0.0005067878672593
68930,0.00010003404,0.0002687480166172
82390,0.00010003404,0.0001230380882621
52787,0.00010003404,0.000206819532208
24103,0.00010003404,0.0004040014601489
57309,0.00010003404,0.0003302273113431
12743,0.00045783928,0.0004425375323584
7662,0.0005281188,0.0001113661517009
77340,0.0005231859,0.0002589844002883
44311,0.00037145274,0.0003471112239073
74639,0.0004948632,0.0002263184084358
21783,0.0004204372,0.0004016496095027
77643,0.00010003404,9.7766904296721e-05
37521,0.00010003404,0.0002390268622885
58811,0.0003502912,0.0003776070023662
59918,0.00038931303,0.0003695192573534
25721,0.00010003404,0.0002055198123351
60688,0.00010003404,0.000177128243224
53020,0.0005073827,0.0004590041392573
15940,0.00051375787,0.0004018223034114
15182,0.00032917745,0.0003847309680084
39078,0.00010003404,0.0003282290623123
70161,0.0003635838,0.000341481778321
21070,0.00010003404,0.0004241855460246
17109,0.0004262321,0.0004069552540575
45994,0.0004345622,0.0003543706748652
84353,0.0004687844,0.0002790815273176
47807,0.00043233015,0.0003332118540961
25694,0.0004540997,0.0001980468392929
22915,0.00010003404,0.0003521190181866
21838,0.0003867279,0.0003879385399532
13058,0.0006026073,0.0003842016812987
58064,0.00010003404,0.000287418733671
81540,0.00010003404,0.000250450420055
16617,0.00067584915,0.0005888269265331
39461,0.0004195614,0.0003270908304133
36517,0.00010003404,0.0001013142606771
66882,0.00010003404,0.0003251718124599
46522,0.00038011692,0.0003394292339297
4639,0.0004553458,0.0004544158316066
55620,0.00010003404,0.0002710599066927
30828,0.00041737474,0.0003855726487389
36952,0.00044291408,0.0003716126303291
53547,0.0003546782,0.0004136520143794
47262,0.0003896918,0.0003537374100986
21479,0.0003837052,0.0004346454764556
28271,0.0005887555,0.0003442123337862
47532,0.00010003404,0.0003266323253925
51452,0.00053339615,0.0004518347763346
11043,0.00010003404,0.0001792037140656
55870,0.00044158156,0.0004173706412466
39494,0.00035846222,0.0003545345386131
20285,0.00010003404,0.0002122253284425
38884,0.00046407926,0.0003869578754699
47142,0.00051604834,0.0003434742369875
29359,0.0003881021,0.0003734903963491
43015,0.0005199049,0.0003856247336445
63068,0.00010003404,0.0002194211700898
53937,0.00010003404,0.0004875540099045
19117,0.0005988934,0.0005921208754505
2913,0.0005443114,0.0004814191312904
76115,0.00010003404,0.0002498282661826
20718,0.00039471354,0.0004265782710618
86478,0.00010003404,0.0001617316112134
40886,0.0004517228,0.0003239802854095
19681,0.00010003404,0.0001381017863646
78088,0.00010003404,0.0002787330657719
29128,0.0005506249,0.000516426075196
14740,0.00010003404,0.000195019511502
8589,0.0005273266,0.0004543454324959
63729,0.00043259325,0.0003100122788904
80214,0.00010003404,0.0001160402849558
66560,0.00010003404,0.0003208120699751
58040,0.00032210004,0.0003529374261789
52352,0.00035714018,0.0003336924509369
28065,0.00010003404,0.0001702889691882
83217,0.00010003404,0.0002322662846409
85219,0.00010003404,0.0001760958370376
79742,0.00010003404,0.000205305484069
278,0.00042619617,0.0002875076482503
62405,0.00045105725,0.000395518169911
56302,0.00010003404,9.206862966429605e-05
34190,0.00036117266,0.0003076303345975
29551,0.00010003404,0.0001545104145132
33786,0.0006357264,0.0005435414332903
40208,0.0003625979,0.0003478587845702
40514,0.0005172876,0.0003496547395385
16301,0.00043345065,0.0004464848578888
33265,0.0004130495,0.0003524820341117
60079,0.00044817448,0.000277634905714
82280,0.00010003404,0.0002289973857852
14049,0.00010003404,0.0001724562457242
6439,0.00055336714,0.000444460728877
23156,0.00051246345,0.000495922888569
74201,0.00010003404,0.0002988403581481
63626,0.00048057223,0.0003935922197825
85061,0.00010003404,0.0002570400951
38461,0.00037762546,0.0003965199125664
65246,0.00010003404,0.0002658653047783
65201,0.00010003404,0.0002315187388521
920,0.000486214,0.0004128182459579
38495,0.000537017,0.0004786025313618
13082,0.00047658305,0.0004403911289679
40117,0.00010003404,0.0003555570600832
17164,0.00010003404,0.0001788791761828
32880,0.00039195683,0.0004239793699504
56128,0.0004959674,0.0003639922492924
66943,0.00035780852,0.0003615985060951
12393,0.00048664512,0.0003917183407785
63466,0.00010003404,0.0003015374289085
80562,0.00033969487,0.0002302038875476
13593,0.00039129617,0.0002135849040176
32861,0.00049595727,0.0004227818328266
11668,0.0005779051,0.0004511528822384
5158,0.00010003404,0.0003329624397265
86176,0.00010003404,0.0001911795040642
33949,0.0004779121,0.0003715004382566
57862,0.00046797836,0.0003401554406241
44742,0.0006060434,0.0004682973555528
30874,0.00036038525,0.0004111370074605
8959,0.0005796524,0.0004490657140009
40357,0.00037231192,0.0004137947650362
57783,0.0004945089,0.0003065822968714
40911,0.00010003404,0.0003353691277162
29636,0.00046422615,0.0004029869574878
5270,0.00010003404,0.0002456278445224
64001,0.00035051434,0.0003000695360754
55254,0.0003771109,0.0002819968745744
10593,0.00050827826,0.0003241061345343
73447,0.00036368304,0.0002415558214798
4643,0.00042248142,0.0004430433974651
50326,0.00010003404,0.0004224929476307
53944,0.00067413703,0.000449780598681
76364,0.00010003404,0.0002179979715409
72223,0.00010003404,0.0003023687114448
44982,0.00039540097,0.0004826251594688
14956,0.00010003404,0.0001540395540572
50086,0.0004802228,0.0004220552908403
53943,0.00047868423,0.0004484508318328
78942,0.00010003404,0.0001437159421451
78341,0.00010003404,0.0002369754975851
37114,0.00033736666,0.000296622202979
21580,0.0004618667,0.0004357827354915
4162,0.00041182782,0.0004576163942541
68608,0.00010003404,0.0002714314275009
1738,0.00010003404,0.0003809070607585
52276,0.00041753822,0.0003887842690851
37482,0.00044687922,0.0003729619469914
39247,0.00010003404,0.0004638904478446
8075,0.00037826126,0.000228603533583
60283,0.00049002137,0.0003415558393292
8784,0.0005319945,0.0003070705591486
54999,0.00010003404,0.0001323887848568
53400,0.00033422853,0.0003214193896703
15323,0.0004164812,0.000451473344176
17651,0.00039444602,0.0003826902718496
71614,0.00038145302,0.0002501131659859
36789,0.00010003404,0.0003318293598428
66012,0.0004313914,0.000333587785374
3861,0.00048618962,0.0004367768250241
71193,0.0004989863,0.0003272684304802
79804,0.0004333892,0.000294998133172
57554,0.00010003404,0.0003393405551287
80881,0.00032983706,0.0002299165932476
28047,0.00036096954,0.0001794639426075
55271,0.00033380048,0.0004032089300094
28312,0.00010003404,0.0001132182412613
3955,0.00010003404,0.0003773941335853
52625,0.00010003404,0.000178644390048
30167,0.00010003404,0.000137399346293
77005,0.00010003404,0.0002212438004731
80832,0.0004384119,0.000294906657889
78402,0.00040483003,0.0002247300348999
80064,0.00010003404,0.0002135032887916
5052,0.00049381866,0.0004171364401154
11409,0.00037918007,0.0003673820186037
9887,0.00037029217,0.0004069290867896
10829,0.00045563822,0.0005971256346667
46585,0.00041357908,0.0003663944760784
19805,0.0005226059,0.0002287703829331
11893,0.00037457614,0.0004320933921255
5448,0.00043461737,0.0003189596835185
1199,0.00010003404,0.0004701104808918
46692,0.00060679583,0.0003738037150198
79510,0.0004632409,0.000284812684535
31274,0.00010003404,0.000210708968567
36298,0.00037238348,0.0001489704890949
16046,0.00010003404,0.0004150012429675
29316,0.00046372073,0.0003849470362576
1413,0.00042310145,0.0004558233323092
11687,0.0006409064,0.0004909979126024
88463,0.00010003404,0.0002456497512501
61149,0.00010003404,0.0002660287730537
70760,0.0004985705,0.0003446165048232
67457,0.00010003404,0.0002889702786303
60296,0.00010003404,0.0003371647586562
57010,0.00047044328,0.0003482544491882
63585,0.00010003404,0.0002983822895755
7545,0.00041932115,0.0002307587399186
4249,0.0003870062,0.0003493692993131
38442,0.00010003404,0.0002705172525767
77674,0.00046148567,0.0002475804823672
53578,0.00010003404,0.0004641404815228
73654,0.00010003404,0.0002506772753386
53123,0.00053061836,0.0002854841906114
7751,0.00043789155,0.0003625928918421
63895,0.00010003404,0.0002793816403117
37859,0.00048473376,0.0003398310379893
77683,0.00010003404,0.0002741159280389
31494,0.0003389094,0.0003594989089161
65665,0.00053390284,0.0003412426408729
21099,0.00042049162,0.0003923597778455
11967,0.00010003404,0.0002121626289819
5146,0.00051376835,0.0004515765631997
89081,0.00010003404,0.0001909832814659
63386,0.00038606237,0.0003643735619672
49859,0.0006467105,0.0004262931072243
24149,0.00038493588,0.0003259483212176
28362,0.00046194144,0.0004309478235781
80619,0.00038141737,0.0002556231300035
47677,0.00041047714,0.000357285179899
69234,0.00010003404,0.0002353489396574
2683,0.000499807,0.0004909779575746
88119,0.00043842406,0.0002765980626064
71775,0.00010003404,0.0002692601361269
35427,0.00010003404,0.0002761737554304
80995,0.00010003404,0.0002853870611948
49435,0.00010003404,0.000171804789936
2225,0.00031336126,0.0003993783091142
41158,0.00010003404,0.0002688276287566
7730,0.00038998583,0.0004346680420001
71921,0.00010003404,0.0003127640218378
6812,0.0004505971,0.0004270162980959
30407,0.00032176834,0.0003835912806897
17501,0.00010003404,0.0001679150282021
83502,0.00010003404,0.0001731171721068
83481,0.00048522968,0.0002448812731258
