,58,prediction_label
18241,0.00061245,0.0005274426592049
50264,0.0005422784,0.0006605900603972
32960,0.0008233701,0.000735115385768
20149,0.000817294,0.0008199033538869
34943,0.00056760095,0.0005566771951803
1807,0.0009868195,0.0010686319514986
62950,0.0007769335,0.0009268320390597
36579,0.0011920977,0.001188867147767
1318,0.0010633494,0.0010739937345749
68621,0.0010105995,0.0010488513557872
57168,0.0008739237,0.0008270278056614
9206,0.0012682795,0.0011456340493922
47912,0.00086118205,0.0006591453320505
47863,0.0009797032,0.0007719900974799
69755,0.00076814514,0.0011244292795823
37016,0.0011973116,0.0010401661669373
29436,0.0009260814,0.0008245084378598
53959,0.00045608697,0.0006146717759392
40427,0.00067614834,0.0005731891960895
66541,0.00080635265,0.0007830352770524
40233,0.00068389706,0.0006894296908764
31078,0.0008140531,0.0007804166252601
20198,0.0012992999,0.0011049768748455
28284,0.0013822919,0.0009642028091759
59527,0.0006925847,0.0005785147483744
18828,0.0012510456,0.0010537565030727
83282,0.0007472919,0.0009223513831687
11527,0.00095652405,0.0009413715968492
50589,0.00045000284,0.0005986217429319
45978,0.0008305082,0.0009958248062535
22367,0.00041808694,0.0004977650278749
76662,0.0002224576,0.0002772676918722
65145,0.00072211784,0.0009364019286971
81107,0.0005361735,0.0007063769514913
53085,0.00076896395,0.0010261817871591
46544,0.0006725416,0.0006797620127984
81715,0.0009223819,0.0008338402358831
20871,0.00064696977,0.0008414765010678
5619,0.0012161443,0.0011845183778842
11650,0.00051478174,0.0004785823320543
81878,0.0005561952,0.0007702424586863
26394,0.00077755534,0.0009662125142242
22609,0.0008703023,0.0008181047494235
26112,0.0012843224,0.0011460004840135
68930,0.0006895724,0.0008892501985234
82390,0.00010003404,0.0002560043480558
52787,0.0001780349,0.000507555945667
24103,0.00083199353,0.0008356424145676
57309,0.00075308746,0.000710448111758
12743,0.001414732,0.001014286144351
7662,0.00023047708,0.0005288598201091
77340,0.0008979308,0.0009578768631499
44311,0.00069051964,0.0007458260310045
74639,0.00048461588,0.0005832569731826
21783,0.00068766467,0.0007256268143663
77643,0.00018756933,0.0002340973752777
37521,0.00014948999,0.0003032621529115
58811,0.000613569,0.0006054145604921
59918,0.0004538672,0.0005555414763285
25721,0.0014832759,0.0011133353460596
60688,0.00041097205,0.000420345465818
53020,0.000708107,0.0008174939188194
15940,0.0007984459,0.0006624881837987
15182,0.00088398036,0.0009471349366641
39078,0.00047824698,0.0005979412998493
70161,0.00048028652,0.0006408719733581
21070,0.00064125395,0.0007708091694738
17109,0.0009736298,0.0008013817483206
45994,0.0007026495,0.0008185896773816
84353,0.00048702295,0.0006776422220895
47807,0.0007563474,0.0009064941796307
25694,0.00066491775,0.0006926613430046
22915,0.0010686929,0.0008789944813571
21838,0.0006754602,0.0007362566106925
13058,0.00083868037,0.0008107261619179
58064,0.0006241211,0.000592336536413
81540,0.0013567745,0.0011191777334741
16617,0.0009282261,0.0011097634444162
39461,0.000800101,0.0006524905581726
36517,0.00046750184,0.0004491668509321
66882,0.0009345518,0.0009560001544558
46522,0.0005908744,0.0006557830498983
4639,0.0010686674,0.0012802304987166
55620,0.00086228503,0.0011006792765581
30828,0.00058304414,0.0006815677051431
36952,0.0012484562,0.0011987697144785
53547,0.0004769771,0.0006109671708185
47262,0.00056725217,0.0006398442751092
21479,0.0007973641,0.0008321223741515
28271,0.0017415014,0.0010240241544728
47532,0.0008822457,0.0006621772858649
51452,0.00086198474,0.0006817869351629
11043,0.00035130416,0.0004697121547133
55870,0.00041020068,0.0006662708788355
39494,0.00059597724,0.0006735910117377
20285,0.0007053127,0.0006525546405275
38884,0.0011086052,0.0010044484179075
47142,0.0011410482,0.0011078151585711
29359,0.00080434314,0.0007756882820781
43015,0.0011274156,0.0010352610780727
63068,0.0006330693,0.0005139896434308
53937,0.0007551326,0.0006332876778887
19117,0.0009439897,0.0010492532543416
2913,0.0006429786,0.0009321424279228
76115,0.0009362557,0.0009210692747451
20718,0.0005954972,0.0008146864989023
86478,0.0011641308,0.0010462862800692
40886,0.00027182393,0.000591671339871
19681,0.00031689278,0.0004737037470854
78088,0.00073191145,0.0008197868627069
29128,0.0010924672,0.0010167875783839
14740,0.00046674424,0.0004948322764166
8589,0.0011968922,0.0010322615633672
63729,0.00072083465,0.0008107707249667
80214,0.0018732541,0.0003519123921534
66560,0.0018095992,0.0008758021027264
58040,0.0006978058,0.0007337496246578
52352,0.0009815068,0.0010261999695191
28065,0.00060694176,0.0005941619922956
83217,0.00095098984,0.0007478631129492
85219,0.001160973,0.0010121146769611
79742,0.00067034614,0.0008095441397073
278,0.00073004985,0.0008712392134349
62405,0.00076491706,0.0007244160956329
56302,0.00039659717,0.0003670181140679
34190,0.0006553932,0.0005226279966677
29551,0.0003131619,0.0004946264385116
33786,0.0010298666,0.0006721491516806
40208,0.0008211229,0.0006533203024227
40514,0.0009689748,0.0005979628439482
16301,0.00086712325,0.0009881717228896
33265,0.0012129018,0.0010355284399613
60079,0.00076731667,0.0010519584892856
82280,0.0004654644,0.0006424245262596
14049,0.00036483596,0.0004802041286834
6439,0.00071193976,0.0009878376493075
23156,0.0012058851,0.0010643586249906
74201,0.00044029648,0.0005924160407968
63626,0.0008419758,0.0008384329505245
85061,0.0010721658,0.0009098933196367
38461,0.00095406,0.0010993100016217
65246,0.0005065898,0.0005312995897328
65201,0.00045782264,0.0005869974219543
920,0.0010938,0.0013080805788605
38495,0.00086740137,0.0009386306126196
13082,0.0008613975,0.0009959133342766
40117,0.00049110514,0.0005623099884697
17164,0.0003483566,0.0005457456250869
32880,0.00087813305,0.0010588332816077
56128,0.0007739539,0.0005919624821048
66943,0.00083007367,0.0008630780656548
12393,0.0008492966,0.0008665567772682
63466,0.00068139157,0.0005900035759671
80562,0.00087767007,0.0009342355941176
13593,0.0005787632,0.000579374645724
32861,0.00079367514,0.0009873176192115
11668,0.0011125919,0.0007850614390331
5158,0.00067778403,0.0008907317077112
86176,0.00085106725,0.0008552032757774
33949,0.0009885366,0.001196631112474
57862,0.0006317573,0.0007022307359587
44742,0.0008660614,0.000719918417949
30874,0.0008987151,0.0007679369513644
8959,0.0009402947,0.0010930044648397
40357,0.00075717637,0.0009899488453445
57783,0.00047240948,0.0006086384303728
40911,0.0003501353,0.0005217076870795
29636,0.0006785054,0.0007466999105113
5270,0.0012957591,0.0008160502236165
64001,0.0006979513,0.0009271814491091
55254,0.0010593488,0.0011092442795006
10593,0.0010675828,0.0009029025438767
73447,0.00087082037,0.0009220881840683
4643,0.0010827568,0.001271996865177
50326,0.00084278727,0.0006464114427112
53944,0.00071267417,0.0006606344303493
76364,0.00081397156,0.0009443743685576
72223,0.0009367455,0.0007511116307324
44982,0.0006849418,0.0006646192205746
14956,0.000682937,0.00052313714621
50086,0.00072765374,0.0010045314856781
53943,0.0007648536,0.0006620823767803
78942,0.00027278776,0.0003809955930181
78341,0.00095311133,0.0009465461353746
37114,0.00013435364,0.0004475704003096
21580,0.0007141906,0.0008128114412588
4162,0.0012581244,0.0011104017991325
68608,0.0007465545,0.0008386963729966
1738,0.0016535716,0.0012527141738497
52276,0.00073568797,0.0008002025237274
37482,0.00094989955,0.000667830915556
39247,0.0011108791,0.0009065645291456
8075,0.0008714782,0.000842642769203
60283,0.0005278725,0.0005551066793572
8784,0.0007812148,0.0006446543603358
54999,0.00020737063,0.0002772043220915
53400,0.0011308553,0.0009557401521135
15323,0.0007187304,0.0009049599650405
17651,0.0010560702,0.0009546685101328
71614,0.0006128959,0.0006200728917874
36789,0.0004358214,0.0006047602897203
66012,0.0006223385,0.0008055222657756
3861,0.0011091653,0.0009348702865774
71193,0.0009467619,0.0006706801440748
79804,0.0005965841,0.0007894194560295
57554,0.00045666247,0.0007244991888632
80881,0.00078074355,0.0009595053069643
28047,0.0005881242,0.0005114347461791
55271,0.0010186922,0.0010150885009685
28312,0.0007787864,0.0007374477491984
3955,0.0015369357,0.001230377031227
52625,0.000499303,0.0005380969127349
30167,0.0013081706,0.000737524918812
77005,0.0008417121,0.000903511206614
80832,0.0006149916,0.0006510760031656
78402,0.0007594189,0.0008247138053765
80064,0.00086951384,0.0008114247116376
5052,0.0016598984,0.0012133670487191
11409,0.000853717,0.0007698109220969
9887,0.00071904523,0.0008910201805252
10829,0.0008665117,0.0010595891231404
46585,0.0007327716,0.0006249353707457
19805,0.0005621181,0.0006715268749402
11893,0.001127219,0.0011318635626415
5448,0.000549976,0.0009068336694973
1199,0.0012029932,0.0010458912872233
46692,0.0011621598,0.0009197447130762
79510,0.0006359589,0.0007397580657258
31274,0.0006708188,0.0006198061971331
36298,0.00031546262,0.0003845952325797
16046,0.0007245779,0.0007973376422375
29316,0.0007204328,0.0006733474047524
1413,0.0010661733,0.0011128973762319
11687,0.0006916239,0.0008051899799212
88463,0.0009452255,0.0008141038703361
61149,0.0009208139,0.0008226409896919
70760,0.0009715746,0.0008907950777668
67457,0.0006834973,0.0007299499101025
60296,0.00075166306,0.0005476776423913
57010,0.0003910134,0.0005729758880327
63585,0.00043058727,0.0005089816033714
7545,0.001081392,0.0010215622387166
4249,0.0007737585,0.0009668164874404
38442,0.0010545028,0.0008863141699452
77674,0.0015043814,0.0010461356154147
53578,0.000878715,0.0006576402756238
73654,0.00070788094,0.0005588263360968
53123,0.00086113415,0.000733300536817
7751,0.00071448775,0.001175379372619
63895,0.00055013923,0.0006463327037801
37859,0.0008611544,0.0006490763188552
77683,0.0012543254,0.0009732921336049
31494,0.000720455,0.000755112405061
65665,0.00092000293,0.0008062461254413
21099,0.0008242297,0.0007352251089506
11967,0.00034500964,0.0005854994305418
5146,0.0005413379,0.000886456562103
89081,0.00036990724,0.0003735854256144
63386,0.0007526236,0.0006967848344935
49859,0.0007803145,0.0006873136065795
24149,0.0008636438,0.0010336228654497
28362,0.0010203192,0.0010674553579289
80619,0.00072415604,0.0008318853236095
47677,0.00062024244,0.0007156729606167
69234,0.00042219742,0.0005185916450481
2683,0.00069493783,0.0009603092706914
88119,0.0007485131,0.0007609508413347
71775,0.00083838485,0.0009097606213393
35427,0.0007813864,0.0008959558085837
80995,0.0009090699,0.0008385330697659
49435,0.00033473666,0.0005097606279168
2225,0.0014425791,0.0012417092428644
41158,0.0011857523,0.0007470433313238
7730,0.0012603464,0.0011939967437936
71921,0.0008368557,0.0008654420054304
6812,0.001201874,0.0012077019017147
30407,0.0010541371,0.0007647534974257
17501,0.00073463086,0.000588816721714
83502,0.0004712144,0.0007300789122794
83481,0.00091716106,0.0007846908708407
27548,0.0009726307,0.0008567399232891
48079,0.0010351697,0.0006617804358438
64646,0.0005089416,0.000561048020772
46131,0.00062658807,0.0006782728588689
71841,0.0005889644,0.0004956906276542
62971,0.0009380369,0.0008727376470202
82866,0.00066708477,0.0006904155393163
8569,0.0011509877,0.0012267591808515
64111,0.00078985956,0.0007093936214296
8844,0.000925517,0.0009476294704685
73712,0.0009232549,0.0008851095303368
14483,0.00067625183,0.0007492573615922
57137,0.0009854079,0.0008717022166656
70172,0.0008359892,0.0007947528797949
82299,0.00089597196,0.0006589748548457
8525,0.0010225918,0.0009675907074945
77324,0.00048721596,0.0006915508457339
79133,0.0009691437,0.0006066535509236
57738,0.0005342465,0.0005811945334306
68781,0.0010357418,0.0006349607677135
51228,0.00087004225,0.0009483550426161
39397,0.00056368107,0.0004838909318277
54735,0.0005668975,0.0007002536332123
13974,0.0009764732,0.000895241359382
9051,0.00070051465,0.0007732964233352
88272,0.001193862,0.0008787923813315
13548,0.0013546349,0.0010570909862366
70071,0.00078397355,0.0008676170406542
86626,0.00064087316,0.0005631897467749
72484,0.00074330013,0.0008326714362955
7726,0.00091481744,0.0011924863688358
2086,0.0010296633,0.0012941220110547
52410,0.00016271917,0.0003729268037741
66515,0.00096370984,0.0010396032933259
33060,0.0005004231,0.0005765805974062
87553,0.0007439422,0.0009610648868263
69456,0.0004984544,0.000492934910027
17746,0.00069254456,0.001026174319588
21218,0.0008089675,0.0007791342755612
46681,0.00089851103,0.0008319406660968
4079,0.0012921783,0.0012784650232122
31071,0.0008098457,0.0007817973874536
71518,0.0004410079,0.0005661834975652
5089,0.0010920749,0.0009090122373915
6662,0.0013310175,0.0011839990982598
618,0.001103325,0.0010901039512721
64401,0.00063171383,0.0013192748860022
80840,0.00015671604,0.0003589197382831
52430,0.0007155855,0.0006438509425193
64072,0.0012645206,0.0010004402688356
70727,0.0008295545,0.0008088763786314
11449,0.0009827679,0.001173935484429
84202,0.0005783893,0.0004382250255878
86496,0.00011687768,0.0002920830010623
30010,0.00052309915,0.0007574005693692
33331,0.0007804345,0.0007753965601693
18732,0.0013710703,0.001228831610029
39914,0.00042484034,0.0005390396687176
57115,0.0008810855,0.0008952029732346
15891,0.0009473589,0.0012351212868046
32725,0.0006432821,0.0007047841604756
71021,0.001033641,0.0008819958956777
2820,0.0013976613,0.0012041030787123
63071,0.00052084523,0.00051626701549
58891,0.00056103984,0.0006957357840424
67599,0.00075046124,0.0007304281892352
36920,0.00049620186,0.0004822691396262
58919,0.0011920964,0.0009857084933506
3653,0.0013881852,0.001300627122393
44279,0.00048202966,0.000667024339731
86149,0.0006581926,0.0007185143778746
61251,0.00072021876,0.0005640327328902
79469,0.0008803184,0.0006816741834291
24068,0.0008050515,0.0007656211647823
76160,0.0007648183,0.0008465809405001
51340,0.00040097197,0.0006090784431598
69378,0.00060473377,0.0008561731842671
