,102,prediction_label
18241,0.0008220368,0.0004897232068091
50264,0.0007633795,0.0005825964614444
32960,0.0008862435,0.0006434331967461
20149,0.002010006,0.0015933563386972
34943,0.00052587513,0.0004058114353851
1807,0.0017295904,0.0012735680132433
62950,0.0015957818,0.0018041405359454
36579,0.0018951411,0.0014366970596237
1318,0.0009170965,0.0011229751653884
68621,0.0023968457,0.001885365882912
57168,0.002507535,0.0016874934566845
9206,0.00083380594,0.0010161099974893
47912,0.0013874241,0.001425726167968
47863,0.0017928788,0.001447520852598
69755,0.0017998116,0.0014312061646226
37016,0.0018500271,0.00138849543116
29436,0.0013988152,0.0011622192726273
53959,0.0006347347,0.000566101627413
40427,0.001243775,0.0010922576823279
66541,0.0017116718,0.0014045921083806
40233,0.00046318013,0.0006260818246056
31078,0.0017808699,0.0015887557950209
20198,0.0013987299,0.0011753960472296
28284,0.0046753115,0.004594749616685
59527,0.00066770177,0.0005530645814622
18828,0.001289818,0.0012469323430703
83282,0.0013317316,0.0015698776150934
11527,0.0011190922,0.0013031299204539
50589,0.0005152478,0.0004351474056286
45978,0.0009345411,0.0013796725395501
22367,0.00017326367,0.0003801646495891
76662,0.00020586142,0.0001040855809436
65145,0.0014299235,0.0015434969285007
81107,0.0006368478,0.0009810987695353
53085,0.0010152808,0.001336319072326
46544,0.00068906206,0.000709163384166
81715,0.00077143504,0.0011257132527034
20871,0.0014229657,0.0017101266780259
5619,0.0013105712,0.0013560872502988
11650,0.00033259345,0.0004004726136765
81878,0.0019517443,0.0015747374089411
26394,0.001779707,0.0022252294238107
22609,0.0021247463,0.0013480508995082
26112,0.001090999,0.0010867910922727
68930,0.0011877042,0.0015930887214754
82390,0.00010003404,0.0002869868012713
52787,0.0001729911,0.0004275065131477
24103,0.0012338911,0.0016224548983583
57309,0.0009781693,0.0009555117332093
12743,0.004389794,0.0033438991463023
7662,0.0001388168,0.0003843338870109
77340,0.0013696626,0.0014403198324911
44311,0.0009925845,0.0009969919929704
74639,0.0008213453,0.0005863017751882
21783,0.0010309785,0.0016041249980702
77643,0.00019145527,0.0001575118894593
37521,0.00013826322,0.0003312118659632
58811,0.0006161348,0.000535875618864
59918,0.00043631607,0.0004957738834698
25721,0.0016242132,0.0013899912801977
60688,0.00032388727,0.0004136049125536
53020,0.0017106578,0.001819567840822
15940,0.000761676,0.0008025353930212
15182,0.0010254114,0.0011982820105356
39078,0.0007027979,0.0005658925351834
70161,0.0006567187,0.0007698530728158
21070,0.0016034927,0.0018840349425632
17109,0.0019383592,0.0017242028165046
45994,0.0011432954,0.0014575189079374
84353,0.00055003125,0.0008179112563261
47807,0.0012713822,0.0017052000571441
25694,0.00085925247,0.0007003138049267
22915,0.005112166,0.0042499599056662
21838,0.001203689,0.0013749105833964
13058,0.0009675651,0.0015975789431764
58064,0.0005286366,0.000572043407649
81540,0.0027675512,0.0023582388511397
16617,0.00090660003,0.0009856712368125
39461,0.00067586836,0.0006993260872603
36517,0.00042337822,0.0005109320403194
66882,0.0015534637,0.0016456743767318
46522,0.0003800118,0.0006305482136354
4639,0.0013620523,0.0014570535917442
55620,0.0014169777,0.0019567502598779
30828,0.0022689684,0.0015503373840216
36952,0.0016137218,0.0015712625011082
53547,0.00031785815,0.0003950619984034
47262,0.0004511298,0.0006768469229717
21479,0.0014714737,0.001474045538452
28271,0.005737657,0.0044025215135502
47532,0.0014534862,0.0013522733590621
51452,0.0004668884,0.0005470083093427
11043,0.0002024697,0.0003961443291362
55870,0.0003719671,0.0005343535711106
39494,0.00064650737,0.0005689583168082
20285,0.00073133555,0.000805355977709
38884,0.0013204386,0.0012765030517746
47142,0.0013754836,0.0017212688092344
29359,0.0025414813,0.0016492325856882
43015,0.0011614282,0.0014195335135389
63068,0.0006544711,0.0004493701395684
53937,0.00048367935,0.0005197441229794
19117,0.0009801957,0.0010678875339045
2913,0.00048768468,0.0008482467111795
76115,0.0013452163,0.001478362554418
20718,0.0016164243,0.0020669537070747
86478,0.001779175,0.0017149831135409
40886,0.0003385707,0.0005728480783856
19681,0.00017222419,0.0003814331691653
78088,0.0012178618,0.0017839456649299
29128,0.0011643739,0.0010215711078349
14740,0.00031705483,0.0003718617977127
8589,0.0018897069,0.0013233341798023
63729,0.0015349083,0.0016510830976306
80214,0.001162356,0.0002658824292305
66560,0.0010690128,0.001509459652482
58040,0.0009453447,0.0009548245754929
52352,0.0016195424,0.0016429390178575
28065,0.0006011425,0.0007074305742904
83217,0.0012074657,0.0009199606249539
85219,0.0019486571,0.0018763373397132
79742,0.0010728134,0.0012858998122996
278,0.00064634864,0.000980815054067
62405,0.00087210856,0.0008618831514209
56302,0.00040430346,0.0003698755041274
34190,0.00032738174,0.0004171586903482
29551,0.00028969135,0.0005052572278789
33786,0.0011767612,0.0007837570264127
40208,0.00054829137,0.0007449432050031
40514,0.00069217244,0.0006125093856558
16301,0.0013036027,0.0013344064955548
33265,0.0016172443,0.0013868459328287
60079,0.0011909902,0.0019637735560832
82280,0.0005318357,0.000696791379778
14049,0.00025645437,0.0003646852626981
6439,0.0010394925,0.0010811107167973
23156,0.0015753424,0.0015267295186234
74201,0.0005271156,0.0006250298640469
63626,0.0012875485,0.0015109563546397
