,20,prediction_label
18241,0.00059777737,0.0005597039278138
50264,0.00081043434,0.0007247108742814
32960,0.00096162286,0.0007861746664743
20149,0.00077603495,0.0009497767521512
34943,0.00093545456,0.0007809137655938
1807,0.0008517222,0.0009333351333842
62950,0.00067131355,0.0007829188919553
36579,0.0012622019,0.0009424305266376
1318,0.0008058935,0.0008481993351857
68621,0.0006017901,0.0007784137757526
57168,0.0009338942,0.0006525438505273
9206,0.0010765053,0.0010715956222285
47912,0.0005458974,0.0006427482539057
47863,0.0005085516,0.0007939898026156
69755,0.00089919666,0.0007167651943279
37016,0.000868212,0.0008639740743287
29436,0.00087719853,0.0006619546368179
53959,0.00074564165,0.0006963326152111
40427,0.00053836446,0.0005509293583761
66541,0.0011153768,0.0011088844999875
40233,0.00100265,0.0008023930066553
31078,0.000607563,0.0006194005684781
20198,0.0009766155,0.0010696653471447
28284,0.0005892046,0.0006132484392485
59527,0.00080396817,0.0006812326567761
18828,0.0009965777,0.0008993866685919
83282,0.0008289264,0.0007486641432247
11527,0.0008252992,0.0008379382212123
50589,0.00056849036,0.0006495655665434
45978,0.0006690147,0.0009149900562981
22367,0.00024692327,0.0003828033712189
76662,0.000285583,0.0002999965719783
65145,0.0012410545,0.0008234162081785
81107,0.000658161,0.0008920595591654
53085,0.00087882514,0.0009112431768009
46544,0.0008319795,0.0008116523303911
81715,0.0009781917,0.0007810518086453
20871,0.0008791607,0.0008778946935029
5619,0.00095121237,0.0010879235026433
11650,0.00043862735,0.0005305309658851
81878,0.0008960671,0.0008006241299511
26394,0.0008677378,0.000740996835432
22609,0.00089958904,0.000583350317102
26112,0.0010318804,0.0010059025024178
68930,0.0008494843,0.0007583793524454
82390,0.00010003404,0.0001813070075796
52787,0.0001838223,0.0004353564964954
24103,0.0009547941,0.000844616631968
57309,0.0008113674,0.0008277571461321
12743,0.0008707542,0.0008153994695343
7662,0.00011817462,0.000186984679348
77340,0.00070384215,0.00074294591357
44311,0.00081963674,0.0008240345757393
74639,0.00081565866,0.0007576749934912
21783,0.00067751185,0.0008693317943591
77643,0.0002873504,0.0002517108247714
37521,0.00034282307,0.0004098590266576
58811,0.0007866124,0.000716950608887
59918,0.000573792,0.0006127636055838
25721,0.0011093571,0.0010306934050193
60688,0.0003755686,0.0004603602578864
53020,0.0008976983,0.0007141189909775
15940,0.00093466503,0.0008280659132224
15182,0.0008769289,0.0009309929010865
39078,0.00064274267,0.0008463958300028
70161,0.00066833553,0.0009318050090355
21070,0.0005794376,0.0007011105512024
17109,0.0007066523,0.0007736372769515
45994,0.0010481204,0.0007910307974406
84353,0.00064763724,0.000859613308359
47807,0.00058902655,0.0007502590268061
25694,0.0002827889,0.0004132086559911
22915,0.00047695803,0.0005882270425284
21838,0.00051070144,0.0007403582809844
13058,0.00082854374,0.0007969440352644
58064,0.00064813456,0.0006689277413111
81540,0.00061801844,0.0007505291617184
16617,0.00097150786,0.0010226847768777
39461,0.0008632992,0.0009040859182748
36517,0.00028935022,0.0003209684641693
66882,0.0005726394,0.0008081473402278
46522,0.00065135263,0.0007606583855111
4639,0.0011710793,0.0010922437439099
55620,0.0006221746,0.0008183659937271
30828,0.00084557815,0.0006144543702438
36952,0.0010405967,0.0009181859198599
53547,0.0006995342,0.0006159577945674
47262,0.00068185985,0.0007580097718197
21479,0.0008687503,0.000838454805313
28271,0.00043698473,0.0006374292889872
47532,0.000795564,0.0006686824901875
51452,0.00065039104,0.0007422819408551
11043,0.00027408302,0.0004512724231419
55870,0.00049187517,0.000706494406474
39494,0.000802389,0.0007884303391746
20285,0.0005893615,0.0006118616998917
38884,0.0010765388,0.0009618092123836
47142,0.00078040105,0.0008982328582776
29359,0.00078132487,0.0007867876785436
43015,0.00087813206,0.0009140060371726
63068,0.0006742894,0.0006095924532027
53937,0.0006681836,0.0007057272049488
19117,0.0010639144,0.0010501213228936
2913,0.00069072284,0.0011073580864668
76115,0.00086694193,0.00079863939974
20718,0.0007805531,0.0007078530435629
86478,0.0006943109,0.0008334997894474
40886,0.00031795635,0.0006258000250198
19681,0.00036761689,0.0003704679289077
78088,0.0009428194,0.0008144468880649
29128,0.0010033501,0.0008969671265826
14740,0.000401992,0.0004350983072086
8589,0.0009997685,0.0009174788716174
63729,0.00065111846,0.0007580120463472
80214,0.0005198632,0.0002061675088372
66560,0.0006277355,0.0007811950923
58040,0.0007852163,0.0008264707038375
52352,0.0006894338,0.0009274417024032
28065,0.00037505882,0.0003779568490087
83217,0.00086004304,0.0008526991017444
85219,0.00086901715,0.0007644425483419
79742,0.00092329754,0.0007904545896722
278,0.000625563,0.0006269370688374
62405,0.0010746476,0.0009106254812919
56302,0.0002438267,0.000319878010729
34190,0.0005470646,0.0008136811988195
29551,0.00025624674,0.0003275668565174
33786,0.0007634206,0.0005249054289145
40208,0.0008590145,0.0008393209577516
40514,0.0007632045,0.000694243214683
16301,0.000886133,0.0008658805281448
33265,0.0009474843,0.0008617314714063
60079,0.001080654,0.0008353075246057
82280,0.00049252884,0.0007728743921791
14049,0.00035700644,0.0004326899694731
6439,0.001008972,0.0009344692532114
23156,0.00079640356,0.0009047017315609
74201,0.0005849937,0.0007506531938556
63626,0.001024926,0.0007748901765448
85061,0.0008524577,0.0007561081162205
38461,0.00092620007,0.0009506547880659
65246,0.0006537144,0.0006295390407562
65201,0.0005033282,0.0006972443002028
920,0.0009294668,0.0009874886201785
38495,0.00049475336,0.0008494989020876
13082,0.00061001646,0.0007913339115047
40117,0.0006572908,0.0005382844467247
17164,0.0003884937,0.0005072833646286
32880,0.0009852602,0.0009532916855571
56128,0.0003650613,0.0005853225910313
66943,0.00093996065,0.0008374486392865
12393,0.0011281366,0.00083005253476
63466,0.000657225,0.0006595009517128
80562,0.00083359034,0.0007211344786574
13593,0.00034178465,0.0004813245922114
32861,0.00076590717,0.0007967880629345
11668,0.0013751693,0.0010737262609761
5158,0.0006996732,0.0007314067841091
86176,0.00068205,0.000706083162744
33949,0.0008489176,0.0009145467504859
57862,0.00082265434,0.0008310528577244
44742,0.0009941662,0.0007550730276929
30874,0.00084870367,0.0007904530918912
8959,0.0011692494,0.0010024715491268
40357,0.00077643344,0.0008206773080129
57783,0.0008400322,0.0005800728217228
40911,0.0007219194,0.0007431188974662
29636,0.000744255,0.0006645941681717
5270,0.00011619051,0.0002609541008781
64001,0.00076723774,0.0007224406887618
55254,0.0010307499,0.0008327471791068
10593,0.0008332273,0.0007509841794694
73447,0.0008586485,0.0008474892432466
4643,0.0011282724,0.0010793035380245
50326,0.0005821315,0.0007018227924934
53944,0.0006845445,0.0006979408569487
76364,0.0007217499,0.0007334172802061
72223,0.0008808261,0.0009641714577626
44982,0.00060118095,0.0007296494266248
14956,0.0004491584,0.0003975947550886
50086,0.0007859726,0.000886600736528
53943,0.00094846496,0.0006968485775336
78942,0.00027269148,0.0003243524857862
78341,0.00066127535,0.0007716296998695
37114,0.00028516655,0.0005536170962229
21580,0.00070347014,0.0006605972812229
4162,0.0009261183,0.0009000433951772
68608,0.000936019,0.0008148958338649
1738,0.000934135,0.0009164270563493
52276,0.0007122859,0.0006691901599833
37482,0.0010094735,0.0008208074720041
39247,0.0010136358,0.0008455553748423
8075,0.0006713894,0.0006156727697296
60283,0.0007834905,0.0005895020886942
8784,0.001043909,0.000756187375305
54999,0.00022097907,0.0002434165339055
53400,0.0006750153,0.0007460747040322
15323,0.00078002154,0.0008127033835417
17651,0.00069493364,0.0008606534600453
71614,0.0009178681,0.000830867448839
36789,0.00073288265,0.000817267302177
66012,0.0009495846,0.0009603992703362
3861,0.0010851719,0.0009965499922948
71193,0.0013149236,0.0008980866284449
79804,0.00090945716,0.0010002993616262
57554,0.00046211347,0.000622208735485
80881,0.00061780284,0.0006824927859527
28047,0.00026769814,0.0004276109493303
55271,0.0009852536,0.0008775702526267
28312,0.00063294836,0.0004902422969887
3955,0.0009873623,0.0011114434207344
52625,0.00026392197,0.000462740546952
30167,0.00033703662,0.000423394083551
77005,0.0005816772,0.0007254061901505
80832,0.00091918727,0.0008704778408711
78402,0.0006600906,0.0008140317924157
80064,0.0007042075,0.000782579992613
5052,0.0010729458,0.0010441545536641
11409,0.000978217,0.0007402009493919
9887,0.00085165893,0.0008588649638598
10829,0.001133932,0.0009782386041724
46585,0.00084663735,0.0007479023526282
19805,0.00063848495,0.0006042347659363
11893,0.0011604325,0.0009910508239259
5448,0.0007316744,0.000762728365325
1199,0.00096101715,0.0010994918444336
46692,0.0010131402,0.0007787127722411
