,135,prediction_label
18241,0.00027586403,0.0002457667435613
50264,0.0003712374,0.0003641260030018
32960,0.00050647923,0.0003944821167557
20149,0.00048114656,0.0005343519400111
34943,0.00031306926,0.000268015478329
1807,0.000997251,0.0010070774048053
62950,0.000612029,0.0007773145216585
36579,0.0010314336,0.0007583613429509
1318,0.00094138604,0.0008594791951558
68621,0.0009827751,0.0005022853111201
57168,0.00034173633,0.0004450501180309
9206,0.0011876057,0.0010366301875989
47912,0.0005613708,0.0004350565657672
47863,0.0009620686,0.0007756001358618
69755,0.0005027694,0.0004024356446256
37016,0.0006181729,0.0005158441875262
29436,0.00042465117,0.0003580376616354
53959,0.0004319384,0.0003550584486555
40427,0.00032283342,0.0002801861398031
66541,0.0004797401,0.0006637353860037
40233,0.0004987166,0.0004079458198315
31078,0.00043944406,0.000404525353549
20198,0.0005733016,0.0007996652880168
28284,0.0003379236,0.0005586986153775
59527,0.00041623414,0.0003126228587814
18828,0.00066316227,0.00062523191648
83282,0.00033474143,0.0004608443077154
11527,0.0008493862,0.0009026817638004
50589,0.00024690313,0.0003560073061465
45978,0.00072306726,0.0009043843199092
22367,0.00012699314,0.0001998987690729
76662,0.00011072252,0.000107911557574
65145,0.0004395495,0.0004972794884626
81107,0.00023233634,0.0003450105635922
53085,0.00041100103,0.0006010634972395
46544,0.00044768897,0.0003660983459712
81715,0.00032210705,0.0002906521649043
20871,0.00064111664,0.0005017136059291
5619,0.00069764187,0.000679142278136
11650,0.0001419237,0.0002135782796379
81878,0.0006008992,0.0005930667354806
26394,0.00049462245,0.0005033173284766
22609,0.0005270585,0.0004182162377496
26112,0.0007553685,0.0009278453238518
68930,0.00044688952,0.0004639756742577
82390,0.00010003404,0.0001186181470827
52787,0.0001242715,0.0001887882851751
24103,0.00062409387,0.0005426041527399
57309,0.0005212014,0.0003303454981685
12743,0.0005002861,0.0005550454770972
7662,0.00010003404,6.468768516611087e-05
77340,0.00034551157,0.0004736506422679
44311,0.00029606232,0.0003433700458723
74639,0.00022578122,0.0002741819032819
21783,0.0005963184,0.0005757126905338
77643,0.000111608046,9.195614708738006e-05
37521,0.00011378364,0.0002343191452959
58811,0.00021410176,0.0003397645182259
59918,0.00020974378,0.0003000748676167
25721,0.001468369,0.0009521709687522
60688,0.00017410325,0.0001817042197073
53020,0.0005149379,0.0005673244714246
15940,0.00087598606,0.0008351053310379
15182,0.00076355593,0.0005558561293812
39078,0.00037054115,0.0002954474093637
70161,0.00014163103,0.0003200325797541
21070,0.0005408936,0.0005061765224705
17109,0.0007161803,0.0005142031258424
45994,0.000920494,0.0007458974825483
84353,0.00020684622,0.0003849033614463
47807,0.00090807443,0.0005325645893871
25694,0.00012939384,0.000232604062373
22915,0.00036649592,0.0004540046399359
21838,0.00021825467,0.0005147718854519
13058,0.0006322769,0.0004569706714513
58064,0.00019018102,0.0003122968279303
81540,0.0007857126,0.0006025018358659
16617,0.0008430736,0.0011494164634856
39461,0.00017795138,0.0003431528459587
36517,0.00015265399,0.0001737648001932
66882,0.00052757806,0.000644290463922
46522,0.00036674738,0.0003422140549052
4639,0.00064218935,0.0007427772085886
55620,0.0005160741,0.0004874722094731
30828,0.00064094097,0.0003943511643043
36952,0.0007076814,0.0006777262706617
53547,0.0003689312,0.0003392587362477
47262,0.00036638908,0.0003797817444479
21479,0.0006513393,0.0006594026778085
28271,0.0004290553,0.000547258931378
47532,0.00055427203,0.0004020027581913
51452,0.00035285545,0.0004207471167207
11043,0.0001298114,0.0002334281543309
55870,0.0002173336,0.000348323714334
39494,0.00045462052,0.0004244470482294
20285,0.0002562963,0.0002841448164436
38884,0.0005562397,0.0006084222500763
47142,0.00029585927,0.0005239616260857
29359,0.00053809886,0.0003809303850099
43015,0.00040088434,0.0006303355023275
63068,0.00028761398,0.0002319663960048
53937,0.00037338104,0.000414067396144
19117,0.000981513,0.0009510050072138
2913,0.00075517705,0.0006288690933416
76115,0.00040173694,0.0004646393500688
20718,0.00042715506,0.00055427985174
86478,0.000776008,0.0007088176671503
40886,0.00015815884,0.0003120473018645
19681,0.00014577106,0.0001682475426739
78088,0.00047808423,0.0004461485943657
29128,0.00058166735,0.0008431523032009
14740,0.00033774538,0.0002483001980615
8589,0.0013978862,0.0011703016805042
63729,0.00062168506,0.0005542213240467
80214,0.0001969584,0.0001262883643931
66560,0.00045841772,0.0005074329911154
58040,0.00045546854,0.0003424954811069
52352,0.0003719894,0.0005476976781664
28065,0.00014245915,0.0002108687542695
83217,0.00038699032,0.0003038007363694
85219,0.00057346845,0.0005521121406449
79742,0.00052115106,0.000394351419856
278,0.00044516582,0.0004500370835722
62405,0.0004161981,0.0003595124714724
56302,0.00020445613,0.0001110152658231
34190,0.00013365767,0.0002543983112275
29551,0.000105583415,0.0001732597714729
33786,0.0003593309,0.0002491748072092
40208,0.00029204212,0.000347194329299
40514,0.00045363212,0.0003426456507257
16301,0.001006126,0.00104718719357
33265,0.00052157283,0.0005921371392393
60079,0.00038577532,0.0004570692863531
82280,0.00026990334,0.0003528223522598
14049,0.00014268445,0.0002292031265696
6439,0.0010676339,0.0009744805387455
23156,0.0009900705,0.0010798951510789
74201,0.00045244952,0.0002970900030538
63626,0.0007024268,0.0005398444448038
85061,0.0007519949,0.0004739275596606
38461,0.0003546975,0.0007470793712003
65246,0.0002739826,0.0002692854159847
65201,0.00026760844,0.000426238746804
920,0.00062730256,0.0008537768989546
38495,0.0007696334,0.0008391043596201
13082,0.00041085127,0.0005517364919968
40117,0.00034410149,0.0003843454853287
17164,0.00013934844,0.000285771851038
32880,0.00046077106,0.000623170845967
56128,0.00036561358,0.0003059364870089
66943,0.00066314737,0.0004505076756546
12393,0.0007536118,0.0004864868369535
63466,0.00030656028,0.0002964495574708
80562,0.00035230466,0.0005163475177938
13593,0.00025943335,0.0002784406583181
32861,0.00056678854,0.0009548390500523
11668,0.0005324889,0.000550382066837
5158,0.0004493286,0.0004479450418817
86176,0.0005190883,0.000534010897639
33949,0.0007082343,0.0007534566682074
57862,0.0008119853,0.0006904259071703
44742,0.0002526555,0.0004184117167301
30874,0.00022260124,0.0003638039829585
8959,0.0005816283,0.0007413149856759
40357,0.0007619164,0.0008837170583916
57783,0.00050899846,0.0004201048939237
40911,0.0001640549,0.0002629665302548
29636,0.00068312645,0.0004608336480954
5270,0.0001859158,0.0002113188642401
64001,0.00024097635,0.0005018537434842
55254,0.0005540402,0.0004873542312367
10593,0.00036359162,0.0004684660897622
73447,0.00039538712,0.0005149505499718
4643,0.0005015064,0.0007322846800935
50326,0.00061700476,0.0003673017230114
53944,0.0004839246,0.0004042291730524
76364,0.00039431796,0.0005002072288248
72223,0.00024170634,0.0003505105716757
44982,0.00027513228,0.0004197470609449
14956,0.00012470635,0.0002083989153139
50086,0.00051365304,0.0008331321502952
53943,0.0003456688,0.0004017110098175
78942,0.00015081583,0.0001557016417848
78341,0.00070886686,0.0005129411680338
37114,0.00010588383,0.0003359488991172
21580,0.00048631371,0.0005489604709436
4162,0.0007010769,0.0010653532688918
68608,0.00045846796,0.0005150640840227
1738,0.00070685666,0.0007152074893563
52276,0.0004543835,0.0005258907339775
37482,0.00035995725,0.0003823182765992
39247,0.0008751191,0.0007955476598758
8075,0.00021858366,0.0003335618155391
60283,0.00043025205,0.0003013460596312
8784,0.00059737137,0.0003630377785782
54999,0.00010003404,9.241293822839016e-05
53400,0.0008664782,0.0005116161330245
15323,0.00045817974,0.0005142612943731
17651,0.00076694996,0.0005942567251957
71614,0.00018117871,0.000299073369941
36789,0.00019747407,0.0002293394869014
66012,0.00032830503,0.0003819071295633
3861,0.001023545,0.0009827574679791
71193,0.00039822058,0.0003022630305996
79804,0.0003558143,0.0003519604372241
57554,0.00020278213,0.0004862143301095
80881,0.0003556317,0.0005274465102017
28047,0.0001790875,0.000204561727836
55271,0.00063000707,0.0007697485273747
28312,0.00019082094,0.0002436022858302
3955,0.0007313699,0.0005702289819936
52625,0.00015575673,0.0003160272328543
30167,0.00041461326,0.000249963120088
77005,0.000679497,0.0004305654584625
80832,0.00040991558,0.0004281183332913
78402,0.00032276293,0.0004732285682412
80064,0.00033172042,0.0004240548371494
5052,0.0003458637,0.0006911283497304
11409,0.00086047425,0.0004999269145831
9887,0.00055894145,0.0009062747190882
10829,0.00097126793,0.0011377197474639
46585,0.0002747197,0.0003293428417489
19805,0.00040236354,0.0003828607029876
11893,0.00071864517,0.0006106130815409
5448,0.00030889563,0.0004612695662073
1199,0.0010069419,0.0008176044696558
46692,0.00084794115,0.0005374154920451
79510,0.0003034321,0.0003310160140072
31274,0.00063641876,0.0003429276631463
36298,0.00010690811,0.0002263285064428
16046,0.0007907005,0.000582171248861
29316,0.0004906788,0.0004103155895641
1413,0.0005367808,0.0006498845168116
11687,0.0010441013,0.0005931901981096
88463,0.00059493934,0.0005600023575771
61149,0.0005646593,0.0006080386411388
70760,0.0005453046,0.0004855032094859
67457,0.0004429924,0.0003231513185957
60296,0.00036554583,0.0003203374036803
57010,0.00020336936,0.0003360475661673
63585,0.00021712133,0.0002271686423411
7545,0.00044348414,0.000400637982309
4249,0.0003908345,0.0004827196828194
38442,0.00046260533,0.0004596672072292
77674,0.00095853885,0.0004932954500286
53578,0.00042668433,0.0003893449395049
73654,0.00030824373,0.0002728834063553
53123,0.00041940637,0.00046367220798
7751,0.00051799655,0.000571387793515
63895,0.0001481671,0.0003201692987262
37859,0.00031848234,0.0003825231629274
77683,0.00081601396,0.0005526282025318
31494,0.00025074877,0.0003740091872316
65665,0.00037692612,0.0003666931964709
21099,0.00074095,0.0004905064289081
11967,0.00017758147,0.0002859515700535
5146,0.0006435483,0.0006092088773314
89081,0.00063413876,0.0004113612922238
63386,0.0005848395,0.0005423302770905
49859,0.00039105886,0.0004313645563188
24149,0.0006184125,0.0004270080192622
28362,0.0015684509,0.0010967190672439
80619,0.00039131512,0.0006271525491793
47677,0.00024747552,0.0003485507933795
69234,0.00013772523,0.0002135389384211
2683,0.00036802836,0.0007069983236476
88119,0.00050090573,0.0005554966799306
71775,0.0003813246,0.0003790760709454
35427,0.0006784416,0.0004614957789031
80995,0.00041239298,0.0004477885178463
49435,0.00013111428,0.0001762456977547
2225,0.0007916096,0.0006777258591711
41158,0.0004492943,0.0003120930020841
7730,0.0005946886,0.0006780705025232
71921,0.00037367863,0.0003089670528411
6812,0.000833467,0.0006412988389882
30407,0.00049424137,0.0004169060203061
17501,0.00026855784,0.0003678556863544
83502,0.00013836432,0.000271242778877
83481,0.0003714317,0.0003731915166883
27548,0.0004440499,0.0007121086681462
48079,0.00050134194,0.0003334326316851
64646,0.0002782016,0.0002534267571595
46131,0.00052439305,0.0003705976790607
71841,0.0003019735,0.0002421061523523
62971,0.0006578682,0.0005427297488715
82866,0.0005648107,0.0003825904689832
8569,0.00096883776,0.0009402627358278
64111,0.0003978696,0.0004735236779445
8844,0.00035547194,0.0004776248693004
73712,0.00047114896,0.0004681866348742
14483,0.0005159702,0.0004655245361545
57137,0.0007897438,0.0007006718637436
70172,0.0003406101,0.000353778135553
82299,0.00039739654,0.0003675605351279
8525,0.0004269244,0.000496639643784
77324,0.00014530636,0.0002381262393691
79133,0.00020386168,0.0003079088567152
57738,0.00025071707,0.0003428753030559
68781,0.0003732272,0.0003188407818679
51228,0.0004903432,0.0006626866981833
39397,0.00036585133,0.0003435480517999
54735,0.00021385911,0.0003459327370628
13974,0.00044549294,0.0006377289276429
