,19,prediction_label
18241,0.00010003404,0.000137835633915
50264,0.00010003404,0.0002046049197468
32960,0.00041565136,0.000229550584015
20149,0.0003608982,0.0002420775734458
34943,0.00038527584,0.0002176125473951
1807,0.00010003404,0.0003894210401147
62950,0.00010003404,0.0003367105406669
36579,0.0005724619,0.000236914681277
1318,0.00036200898,0.0003629399160585
68621,0.00047352113,0.0002873548835849
57168,0.00037069866,0.0001746383762997
9206,0.00038102246,0.0003201664989485
47912,0.00010003404,0.000185591136094
47863,0.00046484932,0.0002685068760826
69755,0.00037040343,0.0001837480374785
37016,0.0004892015,0.0001818154883916
29436,0.00010003404,0.0001347789334323
53959,0.00010003404,0.0001777975918523
40427,0.00010003404,0.0001903674155263
66541,0.0003575311,0.0003362111193014
40233,0.0005113409,0.0001689760880027
31078,0.0003935595,0.0002024628591987
20198,0.00033739596,0.0002547693855399
28284,0.00010003404,0.0001424948500093
59527,0.00010003404,0.0001792075127936
18828,0.00010003404,0.0001890132090902
83282,0.0005135283,0.0002656324125997
11527,0.00034040608,0.0003129287968403
50589,0.00010003404,0.0002224754822614
45978,0.00043416943,0.0003637884836029
22367,0.00010003404,0.0001617668396921
76662,0.00010003404,0.0001834393833965
65145,0.000578247,0.0001888202432215
81107,0.00010003404,0.0002340597644329
53085,0.0003842491,0.0002243203173844
46544,0.00010003404,0.0001953197277082
81715,0.00043683793,0.0002461520752566
20871,0.00010003404,0.0001932202524912
5619,0.00010003404,0.0002772855959019
11650,0.00010003404,0.0001345791048795
81878,0.00010003404,0.0003277379135574
26394,0.00010003404,0.0002018684247193
22609,0.00010003404,0.0002381503617242
26112,0.00010003404,0.0003320928891436
68930,0.0004627446,0.00021497211564
82390,0.00010003404,0.0001218940141487
52787,0.00010003404,0.0001715429666855
24103,0.00010003404,0.0002117692910247
57309,0.00010003404,0.0001831697052594
12743,0.00039126817,0.0001970299065802
7662,0.00010003404,0.0002023819247169
77340,0.00010003404,0.0002651437622817
44311,0.00010003404,0.0002337333350962
74639,0.00010003404,0.0001686153590906
21783,0.00010003404,0.0002693892519143
77643,0.00010003404,0.0001916137738804
37521,0.00010003404,0.0001785815612928
58811,0.00010003404,0.0001805482040558
59918,0.00038584974,0.0001962798427001
25721,0.00010003404,0.0001945077012494
60688,0.00010003404,0.000185019074079
53020,0.00010003404,0.0002141083201777
15940,0.00067685783,0.0003497068815013
15182,0.0006608638,0.0002312260488406
39078,0.0003915848,0.0001891829216278
70161,0.00010003404,0.000193869607769
21070,0.00010003404,0.0002166640001523
17109,0.00010003404,0.0002021346220478
45994,0.00052571547,0.0002998140874432
84353,0.00053324556,0.0002817202764141
47807,0.00054034416,0.0002162439168053
25694,0.00010003404,0.0002970334624749
22915,0.00010003404,0.0001959359381461
21838,0.00010003404,0.0002301392583239
13058,0.00010003404,0.0002019365151727
58064,0.00042060067,0.000175665784059
81540,0.00010003404,0.0002912433302442
16617,0.00010003404,0.0003166100581288
39461,0.00010003404,0.0001803032976059
36517,0.00010003404,0.0001376184956395
66882,0.00038861574,0.0003377728989037
46522,0.0004442976,0.0001781936597047
4639,0.0004526395,0.0002853884419902
55620,0.00010003404,0.0002446877321544
30828,0.00010003404,0.0002027019689842
36952,0.000541406,0.0002240234774472
53547,0.00010003404,0.0001646686643636
47262,0.00010003404,0.0001847175236378
21479,0.00039625284,0.0002170876163464
28271,0.00010003404,0.0001722603090149
47532,0.00036954624,0.0001756343237108
51452,0.00010003404,0.0001768404685573
11043,0.00010003404,0.0001299576320388
55870,0.00010003404,0.000187058997596
39494,0.00042170892,0.000177307124784
20285,0.0006274036,0.00016622691929
38884,0.00010003404,0.0001941154643027
47142,0.00010003404,0.0002023076142979
29359,0.00010003404,0.0001879310434397
43015,0.00043124525,0.0002407901195193
63068,0.00010003404,0.0001382100381524
53937,0.00010003404,0.000203348709133
19117,0.00010003404,0.0002889528165602
2913,0.00045779382,0.000250603563137
76115,0.00010003404,0.0002245306654969
20718,0.00010003404,0.0002147572014182
86478,0.0005417318,0.0003660591686558
40886,0.00010003404,0.0001857658831104
19681,0.00010003404,0.0001247783963577
78088,0.00037826865,0.0002064986182252
29128,0.00010003404,0.0002141753062818
14740,0.00010003404,0.0001409946687479
8589,0.0006726538,0.0004295558801966
63729,0.00044553512,0.000274194603787
80214,0.00010003404,0.000145894280222
66560,0.0004297862,0.000215050318413
58040,0.0004575784,0.0001890610330095
52352,0.00010003404,0.0002213682589875
28065,0.0004081904,0.0002736551014506
83217,0.00010003404,0.0002745411646917
85219,0.0005108178,0.0001904051511439
79742,0.00010003404,0.0002558365661429
278,0.00010003404,0.0002377916523886
62405,0.00010003404,0.000252105651427
56302,0.00010003404,0.0001946910333046
34190,0.00010003404,0.0002245789138396
29551,0.00010003404,0.0002141637724706
33786,0.00010003404,0.0001867774192957
40208,0.0003611192,0.0001822850328369
40514,0.00010003404,0.0001828798890773
16301,0.00040517055,0.000356911572969
33265,0.00010003404,0.0001899873990236
60079,0.00010003404,0.0001931911032677
82280,0.0004138089,0.0002532646115672
14049,0.00010003404,0.0001484717647415
