,53,prediction_label
18241,0.00058655697,0.0003472546682917
50264,0.00047799828,0.0004399025488616
32960,0.0004907899,0.0004744185364556
20149,0.00069506007,0.0005036516573946
34943,0.0005069215,0.0004448157682751
1807,0.00058801204,0.0005823518039604
62950,0.0005287698,0.0004658047184152
36579,0.0007631928,0.0005876816004695
1318,0.00070823164,0.0005450666863185
68621,0.0006470819,0.0004829666410938
57168,0.0005836349,0.0004729613653838
9206,0.00046413825,0.0006306438944979
47912,0.0004958293,0.0005014740615589
47863,0.0006740522,0.0005058221814839
69755,0.00031397157,0.000397351635649
37016,0.0006075312,0.0005508656482764
29436,0.00010003404,0.0002942006456518
53959,0.00050899456,0.0004091269297556
40427,0.00044914518,0.0004010027443756
66541,0.0006164832,0.0004928580131455
40233,0.00063862646,0.0004851567561395
31078,0.00050627074,0.0003464351958181
20198,0.00065192976,0.0005755301366606
28284,0.00010003404,0.0003908472652251
59527,0.0006161319,0.0004286412896467
18828,0.0006512762,0.0005239336648347
83282,0.0005202231,0.000472461321499
11527,0.0006896331,0.0004985863246257
50589,0.00033335938,0.0004141053245356
45978,0.0004423864,0.0005433234150119
22367,0.00027509543,0.0002444694679011
76662,0.00022179984,0.0002048971505152
65145,0.00053491996,0.0004681169739651
81107,0.00044568712,0.0004670827038582
53085,0.0002955441,0.0005091799251219
46544,0.0003989104,0.0004830507188665
81715,0.0004597322,0.0004087292881061
20871,0.00048732525,0.000452429693726
5619,0.00051208824,0.0006162425896693
11650,0.00025135415,0.0003396376817424
81878,0.000451287,0.0004616567254014
26394,0.0003134154,0.0004300315685554
22609,0.00039514224,0.000391301406286
26112,0.0005665924,0.0005976595064504
68930,0.000631515,0.0004690132996986
82390,0.00010003404,0.0001137066042717
52787,0.00021714046,0.0002794571354655
24103,0.00043378485,0.0004367059055119
57309,0.00042470108,0.0004451798928309
12743,0.00042630153,0.0004902168317389
7662,0.00010003404,0.000101668271358
77340,0.00052997965,0.0004797891834482
44311,0.0004821938,0.0004516068358592
74639,0.00030421343,0.0004551699239341
21783,0.000377691,0.0005312337691577
77643,0.00010003404,0.0002162219121302
37521,0.00024655857,0.0002331326741591
58811,0.00047247697,0.0004384232216239
59918,0.0003010782,0.0003863765387517
25721,0.0007311238,0.0005889854566187
60688,0.00021046081,0.0003245343726964
53020,0.00052367325,0.0004861963748414
15940,0.00046425348,0.0005045639252967
15182,0.00043704003,0.0005248517405398
39078,0.0004972462,0.0004604046006424
70161,0.00037018154,0.0004790731310318
21070,0.00030529793,0.0004509070586987
17109,0.0005079569,0.0004800147618146
45994,0.0005280175,0.0004870182286809
84353,0.0003109308,0.0004637401227314
47807,0.0004941762,0.0005277515895496
25694,0.00022123252,0.0002884264032223
22915,0.00033261723,0.0003749269418461
21838,0.0003554974,0.0004665803471256
13058,0.00042546995,0.0004766134829904
58064,0.00038158262,0.0004156019115616
81540,0.00030214916,0.0005070987125687
16617,0.0005742735,0.0006266900848565
39461,0.0006113768,0.0004935591074593
36517,0.0003397338,0.0002226424695077
66882,0.0004881494,0.0004783551544857
46522,0.00047770096,0.0004828070653273
4639,0.000710714,0.0006133626765453
55620,0.0005524587,0.0005075591853852
30828,0.00033689168,0.0003959933127068
36952,0.0008477306,0.0005783330487567
53547,0.0003054884,0.0003993109122004
47262,0.00040545795,0.0004702993431871
