,90,prediction_label
18241,0.0004927704,0.0003525082609944
50264,0.0005355152,0.0004696768387711
32960,0.00056452706,0.0005237330973765
20149,0.0009477485,0.0008622912138854
34943,0.00042158787,0.0004071772413062
1807,0.00078754214,0.0008799649087368
62950,0.00094777346,0.0010119058110999
36579,0.0010669008,0.0008010405833682
1318,0.000868445,0.0009277817188768
68621,0.0013607091,0.0009182687442138
57168,0.0007155237,0.0006102936455614
9206,0.0011071963,0.000734980421014
47912,0.0004958851,0.0005858356699478
47863,0.0012871796,0.0010825948353591
69755,0.0009550847,0.0006661897238147
37016,0.00094034086,0.0006628776840318
29436,0.00065676286,0.0004828540170425
53959,0.0004011911,0.0004127068548382
40427,0.0009183499,0.0005096440657886
66541,0.0010295742,0.0012073242659487
40233,0.00042514617,0.0004824787471906
31078,0.00060369977,0.0006287253903798
20198,0.0005065675,0.0007420844515856
28284,0.0012697504,0.0009368858750829
59527,0.00038376398,0.0003725044031665
18828,0.00058718317,0.0006863166521501
83282,0.0009120522,0.0011346209672186
11527,0.000770526,0.0008658715293787
50589,0.00029573328,0.0003583417052163
45978,0.00058798864,0.0009745297349665
22367,0.00014976625,0.0002612538001924
76662,0.00011609384,0.000175268143702
65145,0.0009157164,0.0007844157178432
81107,0.00041813767,0.0006617571324824
53085,0.00076803804,0.0007539428738484
46544,0.00064068555,0.0005298594787846
81715,0.0010490791,0.0007612679094657
20871,0.0006582651,0.0007395840804709
5619,0.0007834041,0.0007368970164898
11650,0.00027768427,0.0003496383867535
81878,0.0011533977,0.001063894220352
26394,0.0007061195,0.0007533964941147
22609,0.0007692039,0.0005408533878002
26112,0.0006940173,0.0007664121582188
68930,0.0008564141,0.0008031096024925
82390,0.00010003404,0.0001996160416995
52787,0.00016409358,0.0002644776386835
24103,0.000938576,0.0006813755617595
57309,0.00049591716,0.0005403261859695
12743,0.00063349307,0.0007331895262475
7662,0.00011983361,0.0002070869055812
77340,0.00093341415,0.0007769001446834
44311,0.00084863993,0.0006310671923732
74639,0.00053623156,0.000459481909444
21783,0.000604878,0.0007989011883802
77643,0.00011739845,0.0001669318209349
37521,0.00017061962,0.0002568967678093
58811,0.0003701874,0.0004070732880756
59918,0.00025258493,0.0003758413118187
25721,0.00096898386,0.0006809576509402
60688,0.00031147513,0.0002484474223781
53020,0.00051883026,0.0006884005732497
15940,0.00087154063,0.0009391949297004
15182,0.00061714184,0.000671650345038
39078,0.0004855505,0.0004361046838543
70161,0.00060464325,0.0004796722809341
21070,0.000572673,0.000750550080695
17109,0.0009397244,0.0006654782255096
45994,0.0009287025,0.0010343240151084
84353,0.000581067,0.0007765079432781
47807,0.0008278294,0.000651481555587
25694,0.00040729833,0.0004484800133648
22915,0.0004967825,0.000733414097713
21838,0.0003033747,0.0006254673141853
13058,0.00062754785,0.0006134645832686
58064,0.00030907965,0.0003699133624963
81540,0.001099429,0.0012048014990831
16617,0.0008216301,0.0007912368646221
39461,0.00031375003,0.0004649768761029
36517,0.00018755798,0.0003189494212341
66882,0.00086591014,0.0008957703292605
46522,0.00049279735,0.0004745630223524
4639,0.0009682725,0.0009395523205599
55620,0.0009859301,0.000794507605472
30828,0.00062437064,0.0005876463568893
36952,0.00081895106,0.0007937841970024
53547,0.00038414134,0.0003534031318945
47262,0.00046248673,0.0004662347905535
21479,0.0006836685,0.000690825710896
28271,0.0007429918,0.0007913178901021
47532,0.00058082695,0.0005220224600931
51452,0.00034430373,0.0004388455321582
11043,0.00012586282,0.0003316985524537
55870,0.00032613048,0.0004297255562148
39494,0.00038984063,0.0004817446332566
20285,0.00039545796,0.0004593714490146
38884,0.00062661996,0.0007061472150865
47142,0.00084168103,0.0007536062948838
29359,0.0009243172,0.0006067614042868
43015,0.0006161299,0.0007180497809983
63068,0.0004856085,0.0003253293330184
53937,0.00036549196,0.0004043402916541
19117,0.00060568086,0.0007474457948714
2913,0.00039788557,0.0006005305230576
76115,0.0007882665,0.0008416274773434
20718,0.00045052342,0.0007415608624243
86478,0.0018488704,0.0019919206202514
40886,0.00015305576,0.0004263918666097
19681,0.0001419477,0.0002378293406842
78088,0.000569114,0.0007650864844952
29128,0.00084876467,0.0007343211530109
14740,0.0002488715,0.0002970126006162
