,96,prediction_label
18241,0.005774453,0.0067429738409946
50264,0.0020187534,0.0028206416882817
32960,0.0026627537,0.0034566419727008
20149,0.00036058127,0.0011534188818328
34943,0.0049414164,0.0045053320003529
1807,0.00010003404,0.0001068121594826
62950,0.00010003404,0.0002501242712209
36579,0.0017346519,0.0022311617482086
1318,0.00020496034,5.454617309202459e-05
68621,0.0008947796,0.0010281723983264
57168,0.00035238612,0.0006170635265787
9206,0.0010211277,0.0004919815672712
47912,0.0011456972,0.0016951988727354
47863,0.00010003404,-1.8417176265501063e-05
69755,0.00055344816,0.0005481795887995
37016,0.001493028,0.0017950243877941
29436,0.010914833,0.0169990501713742
53959,0.006525302,0.0032306833217387
40427,0.000852448,0.0049166004941371
66541,0.00010003404,0.0002822335502207
40233,0.0025755037,0.0031968141226009
31078,0.0023955589,0.0039482325601579
20198,0.0011168909,0.0007478146808833
28284,0.0018913726,0.0008898448749348
59527,0.002815304,0.0043040714467281
18828,0.0021115958,0.0025984556937488
83282,0.0004826561,0.0010298155521234
11527,0.00020483336,0.0002466946647006
50589,0.0009358007,0.0024886455046414
45978,0.00013680072,0.0002281782297329
22367,0.011405335,0.0167149113398076
76662,0.0131774135,0.0158477671550001
65145,0.00030744658,0.0003178255562054
81107,0.0011114519,0.0012552447232586
53085,0.00022529693,0.0002259233789765
46544,0.00070160895,0.0013953957638369
81715,0.00021019802,0.0004510740704266
20871,0.00019818975,0.0008671688822133
5619,0.0009449632,0.000943106350377
11650,0.01607917,0.0124552211916531
81878,0.00010003404,0.0002728147426985
26394,0.00055277016,0.000958094658008
22609,0.0004983707,0.0015292959845278
26112,0.00043039658,0.0005026954195296
68930,0.0008033199,0.0006540924273697
82390,0.00041292878,0.0005176394932679
52787,0.003111385,0.0093895894701348
24103,0.00010003404,-0.0004985674636768
57309,0.00061827095,0.001170183204219
12743,0.00034049395,0.0001528819624407
7662,0.00010003404,0.0001325194545446
77340,0.0012450623,0.0019101504273318
44311,0.00038533224,0.0001599288923001
74639,0.0053609395,0.0050167371190058
21783,0.0011073258,0.0009095804294482
77643,0.015382754,0.0156295706455902
37521,0.0008001671,0.0017682569416697
58811,0.0030254566,0.0038056366710922
59918,0.010389833,0.0058307329122342
25721,0.0023218817,0.0025813429399304
60688,0.016165543,0.0098645996475698
53020,0.0010408286,0.0018880903921578
15940,0.00010003404,0.0001704429073625
15182,0.0031900036,0.0044994718561957
39078,0.0036239773,0.0028178465619974
70161,0.0016036837,0.0022104073811079
21070,0.00022299781,0.0001050175297203
17109,0.0008840144,0.0007004970661765
45994,0.00010003404,2.3931943465421712e-06
84353,0.0036955527,0.0027409183341181
47807,0.0013694587,0.0023669849473677
25694,0.005201139,0.0135318050214947
22915,0.0003092086,0.0007318723271509
21838,0.0022555466,0.0009782911816667
13058,0.00063365675,0.0017177368439701
58064,0.0066165254,0.0039351524137894
81540,0.00043510526,0.0007817684696383
16617,0.0004637116,0.000566570896333
39461,0.0018581889,0.0020176726701015
36517,0.015161327,0.0159705680782934
66882,0.0007799157,0.0005782578646489
46522,0.0019892522,0.0021485164913101
4639,0.00031968017,0.0003125537589234
55620,0.0007036475,0.0012931598396812
30828,0.00018116666,7.751267865895072e-05
36952,0.00116358,0.0020095603974087
53547,0.0035418584,0.0062425759715149
47262,0.007686263,0.0022870712511248
21479,0.00010003404,-0.0002962823198252
28271,0.0020739797,0.0017803950327628
47532,0.0018776132,0.003506724053102
51452,0.0023403186,0.0029694951935156
11043,0.009586676,0.01242976118789
55870,0.0048257895,0.0037278711215525
39494,0.0024497453,0.0034710657691722
20285,0.008313037,0.008646581038122
38884,0.0006933911,0.0009232383231471
47142,0.0020944076,0.0016573017110158
29359,0.00010003404,0.0011731615989623
43015,0.0009051389,0.0007608850888315
63068,0.004242115,0.0070424512296807
53937,0.0013624317,0.0032886541634833
19117,0.00023948628,0.0005010740378933
2913,0.0026753044,0.001956881132037
76115,0.0031746367,0.0019368358249519
20718,0.00026653334,0.0008399214427017
86478,0.00010003404,0.0001101490384775
40886,0.0004159423,0.001906599883654
19681,0.009705801,0.0127759222295226
78088,0.0008756697,0.0012412713895066
29128,0.00016659904,0.0004537283101416
14740,0.010689733,0.0095655332014311
8589,0.00010003404,0.0002000595882045
63729,0.0006757459,0.0002264823677738
80214,0.007120162,0.0084512983865055
66560,0.000334926,0.0003813044874902
58040,0.0022190744,0.0012025889528313
52352,0.00035951906,0.0002829055671474
28065,0.017427932,0.0117878913410947
83217,0.00039216725,0.000511346816981
85219,0.0007921277,0.000953990795995
79742,0.0022964657,0.0018344505574268
278,0.00018559085,0.000135398201404
62405,0.000987478,0.0009882899346881
56302,0.015505252,0.0153461401511511
34190,0.003996169,0.0036694589898236
29551,0.0062824436,0.0095689681441741
33786,0.003238472,0.0034650834835694
40208,0.00071374065,0.0019606270316192
40514,0.0033159563,0.0022320531744815
16301,0.00014619851,0.0002546224177563
33265,0.0021258877,0.0021295490698141
60079,0.0004380983,0.0003333340800248
82280,0.006722017,0.0043945837197371
14049,0.010258437,0.010876784404287
6439,0.00020754713,0.0001490368421715
23156,0.00010003404,0.0001711542559083
74201,0.0016581045,0.0033151005642923
63626,0.001082919,0.0009642242180584
85061,0.00030002452,0.0011642178834996
38461,0.00093703525,0.0017831213486368
65246,0.0068865754,0.0057716228337376
65201,0.0038564284,0.0028985284489041
920,0.00010003404,0.0001443021798303
38495,0.00023310177,7.871060934298889e-05
13082,0.00040554494,-0.0003858826069251
40117,0.0042454093,0.0026858762871084
17164,0.004711934,0.0073049184923528
32880,0.00092153024,0.001220481703557
56128,0.009664961,0.0072237967722845
66943,0.0002553107,0.0005874576631292
12393,0.00029018123,0.0010789341825103
63466,0.0035126193,0.0043562485517964
80562,0.0016906988,0.0009582677083062
13593,0.0138466535,0.0118095518605881
32861,0.00010003404,0.0001132853077465
11668,0.0010692168,0.001294543122104
5158,0.0045528742,0.0038723694773325
86176,0.0009594348,0.0004844666606995
33949,0.0021462175,0.0019487726873041
57862,0.00010003404,0.0001784952262043
44742,0.0044413223,0.003071624761275
30874,0.0020371622,0.002925488217574
8959,0.0009849621,0.0015282882141436
40357,0.00010003404,0.0004668943107316
57783,0.0014837326,0.0054691781026014
40911,0.006390888,0.0034948410990657
29636,0.0002653305,0.0016470602044795
5270,0.00010003404,0.0001002149259213
64001,0.0013787064,0.0017584179961548
55254,0.00015068459,0.000910718848368
10593,0.0034263916,0.0057351779861123
73447,0.00057242904,0.0005505885265004
4643,0.00038551292,0.0005319312959858
50326,0.0018118918,0.0020093503895591
53944,0.0022073311,0.0028781352576711
76364,0.0018136584,0.0015406961277041
72223,0.0007960884,0.0006623714760355
44982,0.0053740013,0.0044591638431241
14956,0.011786951,0.0129431189521953
50086,0.00010003404,2.1560384118726305e-05
53943,0.003417621,0.0028880815467074
78942,0.022248905,0.0158722742717916
78341,0.0037627243,0.002112718584671
37114,0.00042007354,0.0027071675308677
21580,0.00021313873,0.0001464883330692
4162,0.00016673015,0.0001817922861207
68608,0.0007078493,0.0011902264923301
1738,0.00010003404,0.0001594749728689
52276,0.0017530525,0.0022193366465419
37482,0.0036243713,0.0032721967742795
39247,0.00010003404,0.0001519713801895
8075,0.0044156485,0.0073003332996385
60283,0.0043649063,0.0060025109786872
8784,0.003371945,0.0066608773281165
54999,0.013774915,0.0142631714442568
53400,0.010197022,0.0042057804379478
