,132,prediction_label
18241,0.00031787663,0.0004132888776546
50264,0.00034528694,0.0004052764492104
32960,0.0004939695,0.0004168871680935
20149,0.00035411294,0.0004187847050953
34943,0.00035167873,0.0003875448165579
1807,0.0004136401,0.0004072565075666
62950,0.00029958365,0.0003955891219447
36579,0.00034625153,0.0004417165208157
1318,0.0003641894,0.0004091415558946
68621,0.00029608226,0.0004450391638492
57168,0.0004941742,0.0003796867561457
9206,0.00036844198,0.0004448724975753
47912,0.00026644138,0.0003740076851897
47863,0.00030851417,0.0003522503715247
69755,0.00048343168,0.0004193563358936
37016,0.00044211448,0.0004126733479002
29436,0.00010003404,0.0002238257731515
53959,0.0005007909,0.0003823758042729
40427,0.00042326152,0.0003746983691542
66541,0.000553906,0.0004058877085526
40233,0.00033067857,0.0003905346001468
31078,0.0004088751,0.0003966671339853
20198,0.00037844953,0.0004499639716583
28284,0.00028916923,0.000341187314732
59527,0.00039731644,0.0003775775838948
18828,0.00047799133,0.0004185758548903
83282,0.00021584195,0.000411915686921
11527,0.00030309282,0.0003763772907434
50589,0.00033096847,0.0003653922900902
45978,0.0002610801,0.0004090290766296
22367,0.00010003404,0.0004126188640723
76662,0.0004583413,0.0004021934644548
65145,0.00055850536,0.0004173576235371
81107,0.00037491196,0.0004075273783183
53085,0.00040753823,0.0004206323441652
46544,0.00033072758,0.0003894403798998
81715,0.00053674984,0.0004200956862238
20871,0.00037799,0.0004002551257473
5619,0.00026045225,0.0004426478128784
11650,0.00050581456,0.000423714171177
81878,0.00046258944,0.0003133848530146
26394,0.0002771956,0.0004142552224494
22609,0.00037161727,0.0003892215218952
26112,0.00043555864,0.0004257719549015
68930,0.0004910772,0.0004210886576139
82390,0.00010003404,0.0001101342912033
52787,0.0002443103,0.0003610298659966
24103,0.0004467927,0.0003571886149536
57309,0.00049193314,0.0004038396817123
12743,0.0005167724,0.0004118121135068
7662,0.00020610596,0.0001471876328167
77340,0.0003768965,0.0004445077934056
44311,0.00048285074,0.0003832434198515
74639,0.00037289524,0.0004628428577132
21783,0.00037560094,0.0004023414258077
77643,0.00032695703,0.0003612569799236
37521,0.00010003404,0.000171413832343
58811,0.00039455708,0.0004071195771806
59918,0.00034499678,0.0004033329817177
25721,0.00047002305,0.0002797700537667
60688,0.00034127219,0.0003618594238102
53020,0.00044384535,0.0004224200084035
15940,0.0003313978,0.0003247175579558
15182,0.00039126223,0.0004646490369728
39078,0.00040978345,0.0003899654683832
70161,0.00041145075,0.0004367475452615
21070,0.00036230052,0.0003970759361031
17109,0.00046315527,0.0003970218280504
45994,0.00020544525,0.0003595890727337
84353,0.00048182782,0.0003602235191419
47807,0.0002642636,0.0004062333895142
25694,0.00054035813,0.0004601879396309
22915,0.0003714745,0.0003799527512081
21838,0.0002750096,0.0003867931255723
13058,0.0004157297,0.0004006248179635
58064,0.000371578,0.0003696503870585
81540,0.00051690656,0.0004042465303813
16617,0.0004481852,0.0004276621941258
39461,0.00034387552,0.000410382870911
36517,0.00043886993,0.0003784390327765
66882,0.00042392587,0.0004300628075995
46522,0.00023171118,0.0003903590075493
4639,0.0004405877,0.0004449024626498
55620,0.00048529502,0.0004473222692246
30828,0.00038541714,0.0003532611090975
