,130,prediction_label
18241,0.0041139834,0.0041573736408687
50264,0.0024339214,0.0030820163169952
32960,0.0029755123,0.0034235226226221
20149,0.002326582,0.0024818468525389
34943,0.003941332,0.0034665869911711
1807,0.0017524757,0.0019048470772906
62950,0.0016716426,0.0022872551983407
36579,0.0028562653,0.0030330799354571
1318,0.002201469,0.0021778158079844
68621,0.0029098715,0.0025474312216694
57168,0.0023607928,0.0021775211253911
9206,0.0023380427,0.0023209685576103
47912,0.003151948,0.0027056636323508
47863,0.0018675751,0.0017802602794494
69755,0.0028376633,0.0022827791521332
37016,0.0028832252,0.002846745631988
29436,0.0057629617,0.006254123099132
53959,0.003963574,0.0027930307161438
40427,0.0023763885,0.0031932599391046
66541,0.0034514703,0.0030313794865718
40233,0.0028540578,0.002992795646755
31078,0.002335893,0.0028068355021219
20198,0.0026444015,0.0023167804260646
28284,0.00239826,0.0025750668078799
59527,0.002960865,0.0031651939126186
18828,0.0029094098,0.0029217640725775
83282,0.0026320776,0.0025588990422565
11527,0.0019060001,0.0017164430558731
50589,0.0019185386,0.0024717235406332
45978,0.001192447,0.0019592781132234
22367,0.0022498905,0.0046240916802172
76662,0.0044399495,0.0044413703591475
65145,0.001993025,0.0022163107721119
81107,0.0025585068,0.0032940006719874
53085,0.0015074351,0.0020182483487999
46544,0.0021631029,0.0024994390741219
81715,0.0031617195,0.0029270361237753
20871,0.0020305507,0.0022280265483316
5619,0.002693312,0.002719626148446
11650,0.007067779,0.0054303453005769
81878,0.0021273107,0.0021464798231947
26394,0.002054176,0.0019717607869191
22609,0.0023376578,0.0025673064213964
26112,0.0025151728,0.0021946166842562
68930,0.0023266852,0.0026589737123988
82390,0.00019628937,0.0004665544252028
52787,0.0011028069,0.0036350895217361
24103,0.0018862748,0.0018740372970648
57309,0.0024385015,0.0028805353895517
12743,0.0022344342,0.0020787488969297
7662,0.00023118925,0.000613255155386
77340,0.00287546,0.0028652929603054
44311,0.0026139165,0.002088694758509
74639,0.004712516,0.0042028564946471
21783,0.0018181524,0.002566167416257
77643,0.004257291,0.0047229540373871
37521,0.0013608597,0.0015128124627052
58811,0.0033506632,0.0032718505444539
59918,0.0035588786,0.0033090784408031
25721,0.0039877696,0.0030605207120179
60688,0.0037958014,0.0042652761387215
53020,0.0023783937,0.003023112392351
15940,0.0022294885,0.0018944758797918
15182,0.004066827,0.0035242720532893
39078,0.003148279,0.0033117791473276
70161,0.0025367502,0.0033314686356312
21070,0.001980792,0.0024428428668545
17109,0.002823045,0.0024872255517948
45994,0.0018307201,0.0017680765080739
84353,0.0036929406,0.0041367037497244
47807,0.00520164,0.0033253909539903
25694,0.0039278837,0.0056570010585542
22915,0.0021423742,0.0021314788947591
21838,0.0025612803,0.0022474670232438
13058,0.0020454726,0.0022897596549265
58064,0.003538105,0.003079647641263
81540,0.0020726651,0.0024402243250031
16617,0.002047941,0.0022126265927676
39461,0.0038213404,0.0031357324818804
36517,0.004740369,0.0047396035049338
66882,0.0022725165,0.002469062042811
46522,0.0026624787,0.00314779966547
4639,0.0022327749,0.0028188887467574
55620,0.0017826327,0.0027117236009173
30828,0.0020736558,0.001695368710162
36952,0.0024580925,0.0030792225929157
53547,0.0023566838,0.0035040050159109
47262,0.003139575,0.0028122856289541
21479,0.0017851276,0.0017883766355834
28271,0.0021183423,0.0023717803652305
47532,0.0036772224,0.0028004621549069
51452,0.0025617862,0.0030434927602041
11043,0.0037261236,0.0048615644077923
55870,0.0026383728,0.0034292617196182
39494,0.003069124,0.0032638392665976
20285,0.004210209,0.0036789715396619
38884,0.0023822929,0.0024457859874137
47142,0.0022151354,0.0025564451038787
29359,0.0020988744,0.0022787047154422
43015,0.0020170577,0.0024759385559352
63068,0.0032002486,0.0033524139207692
53937,0.0027456612,0.0029045182881961
19117,0.0020140538,0.0020165982052124
2913,0.0028749898,0.0031714622813196
76115,0.0029422469,0.0028401057275641
