,29,prediction_label
18241,0.00010003404,0.0001857927452685
50264,0.0003372131,0.0002734272873658
32960,0.0005005722,0.0002488619627258
20149,0.00038964438,0.0006117791493799
34943,0.0003972619,0.0002888704001928
1807,0.00010003404,0.000292203450355
62950,0.000568918,0.0004923909565223
36579,0.00010003404,0.0003595312910976
1318,0.00042968502,0.0003245438431463
68621,0.00052891934,0.0005501964226358
57168,0.0007254512,0.000502636968193
9206,0.00010003404,0.000194578519382
47912,0.00034865332,0.0004486015050783
47863,0.00052976754,0.0004054596521372
69755,0.0005516149,0.000563129178416
37016,0.00010003404,0.0002630427832233
29436,0.00010003404,0.000207330198475
53959,0.0003134905,0.0002107377885215
40427,0.00047428563,0.0003712711656617
66541,0.00037191494,0.0004446531709604
40233,0.00047930094,0.0002531856617406
31078,0.00054715347,0.0003869984329418
20198,0.00010003404,0.0003029460253405
28284,0.0007885087,0.0002960122117762
59527,0.00029460894,0.0002538778815391
18828,0.00010003404,0.0002989303989467
83282,0.00040192995,0.0005513511155859
11527,0.00034831607,0.000258709355716
50589,0.00010003404,0.0001837673558836
45978,0.00010003404,0.0003899463619201
22367,0.00010003404,0.000200449267278
76662,0.00010003404,0.0001621048873822
65145,0.00041551527,0.0005174713337865
81107,0.00049634196,0.0005721562112065
53085,0.0003614297,0.0003832118139517
46544,0.00060291635,0.0004032248938836
81715,0.00060428923,0.0006593368681753
20871,0.0009185545,0.0005952457875791
5619,0.00010003404,0.0002995464391657
11650,0.00010003404,0.0002086428157302
81878,0.00010003404,0.0001931573497211
26394,0.00079142867,0.0005858496659619
22609,0.00043648522,0.0003086637279962
26112,0.00010003404,0.000253192020001
68930,0.0006304215,0.0006028495755846
82390,0.00010003404,0.0001309415270213
52787,0.00030084176,0.0002067036705897
24103,0.00068521866,0.0003586066646069
57309,0.00043209066,0.0004343548231304
12743,0.00051435444,0.0005127431274417
7662,0.00010003404,0.0001240482321325
77340,0.00062650174,0.0005785087531754
44311,0.00053796876,0.000470377411544
74639,0.0003749501,0.0004974200615371
21783,0.00010003404,0.0005522389979395
77643,0.00040269952,0.0001671448211228
37521,0.00010003404,0.0002076837532071
58811,0.00039036732,0.0002394847425516
59918,0.00010003404,0.0001738042907565
25721,0.00010003404,0.0002580665324695
60688,0.00033223187,0.0003559623622084
53020,0.00044089608,0.0004169707814477
15940,0.00040972748,0.0004419633020951
15182,0.00010003404,0.0003194969622627
39078,0.00038296272,0.0003136801962288
70161,0.00036277552,0.0004612993501686
21070,0.0005306455,0.0005784383380867
17109,0.0006431404,0.0005271654682053
45994,0.00010003404,0.0003567512225482
84353,0.00010003404,0.0005042074754494
47807,0.00042905117,0.0005304741091013
25694,0.00042274533,0.00022501412826
22915,0.00010003404,0.000406373946505
21838,0.00010003404,0.000489758805423
13058,0.00057980383,0.0005318176927423
58064,0.00010003404,0.0002135151264717
81540,0.00074136344,0.0004033544378956
16617,0.00010003404,0.0002347421027152
39461,0.0005468366,0.0003116103225677
36517,0.00040984942,0.0002445936926236
66882,0.00042322272,0.0004038579442755
46522,0.0003235704,0.0002273966188768
4639,0.0003283267,0.0002565032651119
55620,0.0007158686,0.0005239249625096
30828,0.00045218354,0.0004177233583112
36952,0.00035387388,0.0003112192555245
53547,0.00010003404,0.0002395382479952
47262,0.0004441364,0.0002697141024218
21479,0.0005404493,0.0005382218661022
28271,0.00010003404,0.0003290191344207
47532,0.0005372018,0.0004323981736261
51452,0.00010003404,0.0002579434321621
11043,0.00010003404,0.0002031499279272
55870,0.00010003404,0.0002269564262848
39494,0.00010003404,0.0002380286256793
20285,0.0005067366,0.000209949096012
38884,0.00010003404,0.0003654501854722
47142,0.00042965307,0.0003697020004063
29359,0.00076901267,0.0004321078362438
43015,0.00062306225,0.0003362057030068
63068,0.00052175677,0.0002731103066022
53937,0.00010003404,0.0002339002536088
19117,0.00010003404,0.0002463613202423
2913,0.00010003404,0.0001961991774424
76115,0.00047050673,0.0005216845010842
20718,0.00056029373,0.0004746535696921
86478,0.00053341093,0.0002441599346178
40886,0.00010003404,0.00025989829164
19681,0.00010003404,0.0001634900423519
78088,0.00058062666,0.0005991042537443
29128,0.00044267625,0.0002360021173255
14740,0.00038325606,0.000123302729833
8589,0.00042000134,0.0003551914706708
63729,0.00047465786,0.0005618791561416
80214,0.00010003404,0.0001390466726617
66560,0.00010003404,0.000475838373232
58040,0.00048607792,0.0004459178810713
52352,0.00038560008,0.000422728319628
28065,0.00010003404,0.0002137798076227
83217,0.0011415955,0.0005190661830414
85219,0.00048765854,0.0004698139224818
