,149,prediction_label
18241,0.00027165716,0.0002634400367508
50264,0.00029339723,0.0003608387597011
32960,0.00044190473,0.0003554283921716
20149,0.0005921652,0.0004726409138005
34943,0.00015172627,0.0002758274136713
1807,0.0007291324,0.0005863237320162
62950,0.00067057286,0.0005731102713055
36579,0.0003585136,0.0005376601218118
1318,0.000580974,0.0005444945159952
68621,0.00046979394,0.0005662376431176
57168,0.00031060478,0.0004770742713253
9206,0.0007041196,0.0005812984619015
47912,0.00026183506,0.000381523404665
47863,0.00052889483,0.0005943333710418
69755,0.0005623868,0.0004748466836349
37016,0.00060000067,0.0004425355577796
29436,0.00027958848,0.0002516922686685
53959,0.0003771762,0.0002755574966384
40427,0.0002492688,0.0003252435078495
66541,0.0007542414,0.0005337148499722
40233,0.00014836543,0.0003180250618702
31078,0.00046160514,0.00033905188588
20198,0.00049120834,0.0005523290339517
28284,0.0002560704,0.0002895458581892
59527,0.00040873614,0.0002574598176264
18828,0.00057806005,0.0004772827406704
83282,0.0006346818,0.0005600157264819
11527,0.00047929343,0.000585959669054
50589,0.0002680947,0.0002142052001613
45978,0.00031647264,0.0006483414947355
22367,0.00010003404,0.0002179189535538
76662,0.000118874144,0.00020767858841
65145,0.00078793993,0.0005532071772078
81107,0.00033538046,0.0004403710797958
53085,0.0005628862,0.0005892777024713
46544,0.00040259486,0.0004046247626146
81715,0.0005077079,0.0005252342002073
20871,0.00016646668,0.0004595024109273
5619,0.0003970447,0.0004979317281966
11650,0.00019226427,0.0002246155448109
81878,0.00055487,0.0004946924812092
26394,0.0002668521,0.0004519474492115
22609,0.00033263385,0.0003130681581362
26112,0.000690109,0.0005626035433013
68930,0.00044573486,0.0005147644478466
82390,0.00010003404,0.0001141292685969
52787,0.00010003404,0.000232244414409
24103,0.0006971739,0.0004224187649816
57309,0.00040730392,0.0003928046190019
12743,0.00037067407,0.0004664462868982
7662,0.00010003404,0.0001217018227866
77340,0.0003584754,0.0005031755650297
44311,0.000578073,0.0004225144356512
74639,0.0004032367,0.0003648333041034
21783,0.00022998129,0.0004490999248533
77643,0.00010003404,0.000190956666803
37521,0.000120358694,0.000172241235388
58811,0.00028073115,0.0003273161504684
59918,0.0004023217,0.0002913326255167
25721,0.00030180096,0.0003559919561412
60688,0.00022061786,0.000264052837005
53020,0.00035937742,0.0004420351358247
15940,0.000457236,0.0005122098827874
15182,0.00047190522,0.0004459403887856
39078,0.0004154406,0.000336595947458
70161,0.00024277401,0.0003567015088741
21070,0.00031639278,0.0004371645638241
17109,0.00056506135,0.0004164095387919
45994,0.0008524598,0.0006128973090561
84353,0.000375163,0.0004158643339615
47807,0.0002969716,0.0004251270522791
25694,0.00017072688,0.0002650944651087
22915,0.00038509263,0.0004153456797348
21838,0.00038235527,0.0003938297114093
13058,0.0004977411,0.0004718945057019
58064,0.00029465533,0.0002518436244075
81540,0.0007925953,0.0006161644903306
16617,0.00056165893,0.0005829991877319
39461,0.00051130337,0.0003785191932194
36517,0.00022062122,0.000234447699351
66882,0.0004313571,0.0005867977750843
46522,0.0002833425,0.0003248853052631
4639,0.0005548204,0.0005286591775433
55620,0.0004028402,0.0005569314369981
30828,0.0005408755,0.000388608729614
36952,0.00053108146,0.0004724236443937
53547,0.00020412111,0.0003062887545302
47262,0.00024457095,0.0003344272499546
21479,0.00047525027,0.0004460179151238
28271,0.0002716794,0.0003462149128019
47532,0.00035266788,0.0003615629897655
51452,0.00047380597,0.0003424112409824
11043,0.00014930901,0.0002228906943132
55870,0.00019325964,0.0002997752824995
39494,0.00028119475,0.0003183104251185
20285,0.00036433633,0.0003039391076248
38884,0.00048654986,0.0005131981274717
47142,0.0007798901,0.0005187988211683
29359,0.0006901541,0.0004003479663886
43015,0.00061136245,0.0004870371523663
63068,0.00030862802,0.0002678999398537
53937,0.0003250664,0.0002998675485666
19117,0.0005267554,0.0005743944174361
2913,0.00042168534,0.0004313517495211
76115,0.0006651581,0.0005616476054923
20718,0.00028469763,0.0003999531957427
86478,0.0006482876,0.0006265574649118
40886,0.00012302889,0.0002623980999294
19681,0.00010003404,0.0001688466329217
78088,0.0003025477,0.0004858686847966
29128,0.0006238834,0.0005441557028808
14740,0.00019400545,0.0002414207921682
8589,0.0007139416,0.0006435208122179
63729,0.00040681887,0.0005290882317369
80214,0.0007102847,0.0001562529413875
66560,0.0005343138,0.0005421594342939
58040,0.0003673463,0.0003735038030178
52352,0.0003162753,0.0005458552812418
28065,0.00043318054,0.0002605845660616
83217,0.0008197588,0.0004443262978241
85219,0.00082903466,0.0006369501549146
79742,0.00056803395,0.0004506254458066
278,0.0004532485,0.0003780502430958
62405,0.00052390154,0.0003894625757795
56302,0.00017648733,0.0001918554623008
