,14,prediction_label
18241,0.000461438,0.0003139762923328
50264,0.0003596846,0.0003142162618053
32960,0.00051128527,0.0003475335961147
20149,0.0004987356,0.0004094455163645
34943,0.00010003404,0.0002851864562483
1807,0.0005002232,0.0004577185567415
62950,0.00042404677,0.0003308564709518
36579,0.00045499144,0.0003771668608512
1318,0.0004357539,0.0004002688115117
68621,0.00010003404,0.0003542473136748
57168,0.00010003404,0.0002851392790043
9206,0.00044831785,0.0004726334519016
47912,0.00010003404,0.0003908548003881
47863,0.00045647818,0.0003007693933801
69755,0.0005071442,0.0003159536113474
37016,0.0005072087,0.0003831112672026
29436,0.00010003404,0.0001394198311085
53959,0.0004310993,0.0003274764691585
40427,0.00037218822,0.0003447569799239
66541,0.00044920633,0.0003290779145536
40233,0.00042364272,0.0003527087969655
31078,0.00046090805,0.0003373189527753
20198,0.00053840823,0.0004386588772599
28284,0.00010003404,0.0002897550415843
59527,0.00044397838,0.0002874131339618
18828,0.00050652924,0.0003787882524601
83282,0.00010003404,0.0002549355294722
11527,0.0005354756,0.0004098608986795
50589,0.00041993527,0.0002905107342311
45978,0.0004779936,0.0004202178993802
22367,0.00048762915,0.0001990519974065
76662,0.00010003404,0.0001660073275875
65145,0.0005421835,0.0003442387612464
81107,0.00052130484,0.0003533657062745
53085,0.00036458694,0.000368416830243
46544,0.0003559852,0.0003766218500573
81715,0.00010003404,0.0002717110829474
20871,0.00035476984,0.0003480046624837
5619,0.00038728077,0.0004275103350441
11650,0.0004052154,0.0002108389184794
81878,0.0004796896,0.0002796709069737
26394,0.0003707412,0.0003709440765748
22609,0.00038010968,0.0002984316193133
26112,0.0005394345,0.0004053536820213
68930,0.00010003404,0.0003607263330782
82390,0.00010003404,0.0001130267812171
52787,0.00010003404,0.0002293292661924
24103,0.00037348492,0.0003313606160445
57309,0.00053864287,0.0003503425901675
12743,0.0005046889,0.0003956934362448
7662,0.00010003404,0.0001195162929904
77340,0.0005101334,0.0003503144206897
44311,0.00041746278,0.0003483199541392
74639,0.000347906,0.0003175340899729
21783,0.00049717526,0.0004006314588157
77643,0.00010003404,0.000158516983373
37521,0.00010003404,0.0002328882278749
58811,0.00010003404,0.0003545526102714
59918,0.00047136494,0.0002945471000161
25721,0.0006276835,0.0003355273052749
60688,0.00010003404,0.0003043720268755
53020,0.00054331624,0.0003552905013864
15940,0.0005308133,0.0003709133848971
15182,0.00054682634,0.0004173970119775
39078,0.0003952134,0.0003322822787508
70161,0.00041631266,0.0003612576751408
21070,0.0004391245,0.0002912093945087
17109,0.00042361807,0.0003891164346219
45994,0.000570865,0.0003337124141897
84353,0.0005791387,0.0002956683073749
47807,0.00036962554,0.0004208886613142
25694,0.00010003404,0.0002316187095178
22915,0.00039569894,0.0002590040395115
21838,0.00010003404,0.0003420081706324
13058,0.0005260737,0.0003560526100348
58064,0.0005244918,0.0002848283124639
81540,0.00045153796,0.0002832926857542
16617,0.0005482177,0.0004531969723206
39461,0.00038614133,0.0003442929015725
36517,0.00010003404,0.0001883397587129
66882,0.00036659773,0.0002977368110111
46522,0.00010003404,0.0003782780119531
4639,0.00053344836,0.0004561986417069
55620,0.00010003404,0.0003886495727717
30828,0.00010003404,0.0003355685514047
36952,0.00048914226,0.0003540995385007
53547,0.0003508161,0.0002837753913109
47262,0.00035741396,0.0003970968653969
21479,0.0005518405,0.0004041609491145
28271,0.00049016246,0.0002309177497116
47532,0.00041464725,0.0003296282841673
51452,0.00038835994,0.0002833988425295
11043,0.00010003404,0.0002461375182272
55870,0.00010003404,0.0003434269242196
39494,0.0003861211,0.000333562249978
20285,0.00045062465,0.0002693042385367
38884,0.0005170763,0.0003669090776148
47142,0.00061953353,0.0003951602289196
29359,0.00050064427,0.0003457413931916
43015,0.00010003404,0.0004063206161917
63068,0.00010003404,0.0003085414594373
53937,0.00010003404,0.000326038553939
19117,0.00075026817,0.000458307765241
2913,0.00040963627,0.000437696577888
76115,0.0004168189,0.0003574940337652
20718,0.0004217706,0.0003608201899494
86478,0.00010003404,0.0001910650411588
40886,0.00010003404,0.0003407560871529
19681,0.00010003404,0.0002559474829711
78088,0.00036841648,0.0003504785144292
29128,0.00010003404,0.0003925939918358
14740,0.0004246499,0.0002622939093983
8589,0.00047769066,0.0004469802498717
63729,0.00036945392,0.000369517636085
80214,0.00010003404,0.0001365853438626
66560,0.00010003404,0.0003305883850506
58040,0.00010003404,0.0003247840434271
52352,0.0003961542,0.0003549654038376
28065,0.00010003404,0.0002388673578133
83217,0.00010003404,0.0002488880915253
85219,0.00010003404,0.0003290358760237
79742,0.00010003404,0.0003705165407002
278,0.00044223948,0.0003484252438402
62405,0.0004598362,0.0003756449424619
56302,0.0003755079,0.0001906287074434
34190,0.00039914943,0.0003206023394914
29551,0.00010003404,0.0001849847763158
33786,0.00049926003,0.0003099108395505
40208,0.0003872812,0.000351274302421
40514,0.00045904744,0.0003603751193987
16301,0.0005593634,0.0003970564186573
33265,0.00010003404,0.0003785462571988
60079,0.00036572193,0.0003749006468285
82280,0.00041060738,0.0003152051325762
14049,0.00010003404,0.0002321555559656
6439,0.0005210975,0.0004361692913078
23156,0.0005161811,0.0004283194247494
74201,0.00037940338,0.000293119248595
63626,0.00056126516,0.0003650032442155
85061,0.00061772694,0.0003182579638271
38461,0.00041728187,0.0003994051322
65246,0.0004153243,0.0002861397540701
65201,0.00010003404,0.000336867573023
920,0.00036925732,0.0004225373333877
38495,0.000475894,0.0003528862663541
13082,0.00036953104,0.0004120067473575
40117,0.00039531538,0.0003582452544951
17164,0.00037618238,0.000317277854527
32880,0.00036935008,0.0003820014956561
56128,0.00010003404,0.0002838876822918
66943,0.00040749725,0.00039846200082
12393,0.00042633378,0.0003536367305718
63466,0.00010003404,0.0003387292435372
80562,0.0004379797,0.0002940609647493
13593,0.00010003404,0.0002958865469508
32861,0.00010003404,0.0003283027345994
11668,0.00010003404,0.0003880781464898
5158,0.0004930714,0.0003331445258689
86176,0.00010003404,0.0002195213303047
33949,0.00010003404,0.000335075890812
57862,0.00010003404,0.0003345336063965
44742,0.00037958045,0.0003292359709214
30874,0.00050535577,0.0003148489953337
8959,0.00046058017,0.0004055907671002
40357,0.00010003404,0.0003909174674268
57783,0.00048431364,0.0002944995948573
40911,0.00010003404,0.0003118848276617
29636,0.00037161837,0.0003329040867383
5270,0.00010003404,0.0001893207009286
64001,0.00047902128,0.0003438930698363
55254,0.00042566203,0.0003938871951419
10593,0.00010003404,0.0003282797389208
73447,0.00010003404,0.0003442660706682
4643,0.00037114264,0.0004253181106975
50326,0.00037435966,0.0003412521686536
53944,0.0004900952,0.000337070001751
76364,0.0005068067,0.0003104163789836
72223,0.00041480912,0.0004023750316464
44982,0.000384445,0.0003316573276347
14956,0.00010003404,0.0002566329798813
50086,0.0004065019,0.0004324218864552
53943,0.00039564856,0.0003481202893343
78942,0.0005114805,0.0001645800238114
78341,0.00010003404,0.00029639315865
37114,0.00010003404,0.000273591694344
21580,0.00047107163,0.0003196876917087
4162,0.00036449594,0.0003824435854
68608,0.00010003404,0.0003474538924125
1738,0.0004002519,0.0003854959737413
52276,0.00046910293,0.0003319010717701
37482,0.0005057186,0.0003347491083368
39247,0.0005679026,0.0003866494929046
8075,0.0003606721,0.0003377648190681
60283,0.0005419703,0.0002772468076421
8784,0.00045164643,0.0003341923679391
54999,0.00010003404,0.0001712401326218
53400,0.0004374656,0.0003071105885794
15323,0.00010003404,0.0003699244588207
17651,0.00048139933,0.0004118061951671
71614,0.00054272724,0.0003203133337555
36789,0.00010003404,0.0003504769627265
66012,0.00043732848,0.0003867074411172
3861,0.00010003404,0.0004273589763581
71193,0.00045612932,0.0003425964369574
79804,0.0004529541,0.0003080734607503
57554,0.0003876073,0.0003037343980915
80881,0.00054819655,0.0002843065357737
28047,0.00040368285,0.00030276143996
55271,0.00010003404,0.000410980841509
28312,0.00010003404,0.00020782185015
3955,0.00056207384,0.000434008054217
52625,0.00044098854,0.000247870187589
30167,0.00010003404,0.0002620596171629
77005,0.00010003404,0.0002704851215334
80832,0.00041084533,0.0003274081447117
78402,0.00010003404,0.0003395408240461
80064,0.0004448417,0.00036539918961
5052,0.00060814584,0.0004143329589392
11409,0.00010003404,0.0003277581472811
9887,0.000518676,0.0003853211530471
10829,0.0005722214,0.0004509912671677
46585,0.0005264427,0.0003426104893451
19805,0.0004292345,0.0003079677938713
11893,0.00046075677,0.0004357016386997
5448,0.00040174485,0.0003418518878719
1199,0.00038142962,0.000431987047801
46692,0.00038859906,0.0003744915001999
79510,0.00010003404,0.0002644882276906
31274,0.00049620564,0.0002245856327985
36298,0.00010003404,0.000236242671157
16046,0.00044615744,0.0004004411491254
29316,0.00054683315,0.0003372695609345
1413,0.0003829867,0.0004078645877737
11687,0.00010003404,0.0004657608250385
88463,0.00063051627,0.0002988897152054
61149,0.00010003404,0.000306801841963
70760,0.000384961,0.0003571551923488
67457,0.00039120644,0.0003494263052431
60296,0.00044578087,0.0002584392007204
57010,0.00042965586,0.0002970684888083
63585,0.0004252054,0.0002783077186629
